Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
      384.121607823356783,        0.659761474141265,      384.059221275482628, 4,        0.020000000000000,        2.999814901283733,        2.995846106022380,        0.455008394262876,       34.723752515100536,      407.528081990246733,     4405.585118866252742,        0.000000001203773
      384.837163694054027,        0.715555870697228,      384.774777146179872, 4,        0.020000000000000,        2.999814901283733,        2.995170119188479,        0.456739499312011,       31.521778723289113,      352.681553378075478,     4459.825493433634620,        0.000000000944702
      385.621688444025381,        0.784524749971374,      385.559301896151226, 4,        0.020000000000000,        2.999814901283733,        2.994587736292873,        0.458637456985844,       28.641599121231270,      305.421968840649015,     4513.401559889513010,        0.000000000742338
      386.533386739096841,        0.911698295071435,      386.471000191222686, 4,        0.020000000000000,        2.999814901283733,        2.994055086661341,        0.460843078638208,       25.949336048132306,      263.143044677727289,     4568.381732021676726,        0.000000000584239
      387.445085034168301,        0.911698295071435,      387.382698486294146, 4,        0.020000000000000,        2.999814901283733,        2.993639233988306,        0.463048700290571,       23.809160232077367,      230.927841726860265,     4616.093242918922442,        0.000000000456130
      388.356783329239761,        0.911698295071435,      388.294396781365606, 4,        0.020000000000000,        2.999814901283733,        2.993304344087571,        0.465254321942934,       22.102092237767202,      206.170529593010741,     4657.120665835880573,        0.000000000367325
      389.268481624311221,        0.911698295071435,      389.206095076437066, 4,        0.020000000000000,        2.999814901283733,        2.993026762768083,        0.467459943595298,       20.739081067160303,      187.031981633298329,     4692.040495566923710,        0.000000000304466
      390.180179919382681,        0.911698295071435,      390.117793371508526, 4,        0.020000000000000,        2.999814901283733,        2.992790456129410,        0.469665565247661,       19.652585319678057,      172.193706066776230,     4721.413208176088119,        0.000000000259194
      391.091878214454141,        0.911698295071435,      391.029491666579986, 4,        0.020000000000000,        2.999814901283733,        2.992584278381372,        0.471871186900025,       18.790658969871927,      160.695564953205519,     4745.778941305889020,        0.000000000226147
      392.003576509525601,        0.911698295071435,      391.941189961651446, 4,        0.020000000000000,        2.999814901283733,        2.992400294130110,        0.474076808552388,       18.112738912708458,      151.826939646199378,     4765.655924635522751,        0.000000000201804
      392.915274804597061,        0.911698295071435,      392.852888256722906, 4,        0.020000000000000,        2.999814901283733,        2.992232724845852,        0.476282430204751,       17.586602025356576,      145.052502391518544,     4781.540910823528066,        0.000000000183799
      393.826973099668521,        0.911698295071435,      393.764586551794366, 4,        0.020000000000000,        2.999814901283733,        2.992077274056617,        0.478488051857115,       17.186135347186937,      139.960718484208456,     4793.910972081857835,        0.000000000170507
      394.738671394739981,        0.911698295071435,      394.676284846865826, 4,        0.020000000000000,        2.999814901283733,        2.991930687979104,        0.480693673509478,       16.889678714810579,      136.227492165328613,     4803.226137018058580,        0.000000000160784
      395.650369689811441,        0.911698295071435,      395.587983141937286, 4,        0.020000000000000,        2.999814901283733,        2.991790466107367,        0.482899295161841,       16.678776424758201,      133.590055753630338,     4809.932444307942205,        0.000000000153803
      396.562067984882901,        0.911698295071435,      396.499681437008746, 4,        0.020000000000000,        2.999814901283733,        2.991654669699301,        0.485104916814205,       16.537226833269994,      131.827914537138668,     4814.465081907689637,        0.000000000148949
      397.473766279954361,        0.911698295071435,      397.411379732080206, 4,        0.020000000000000,        2.999814901283733,        2.991521795780835,        0.487310538466568,       16.450354856768449,      130.748773614083404,     4817.251361499125778,        0.000000000145743
      398.385464575025821,        0.911698295071435,      398.323078027151666, 4,        0.020000000000000,        2.999814901283733,        2.991390696031403,        0.489516160118932,       16.404457587817596,      130.178111846695913,     4818.713347109115603,        0.000000000143797
      399.297162870097281,        0.911698295071435,      399.234776322223126, 4,        0.020000000000000,        2.999814901283733,        2.991260526949159,        0.491721781771295,       16.386391165639171,      129.951568065020751,     4819.270014308714963,        0.000000000142776
      400.208861165168742,        0.911698295071435,      400.146474617294587, 4,        0.020000000000000,        2.999814901283733,        2.991130721853832,        0.493927403423658,       16.383279809789673,      129.909647083310006,     4819.338862289852841,        0.000000000142377
      401.120559460240202,        0.911698295071435,      401.058172912366047, 4,        0.020000000000000,        2.999814901283733,        2.991000977640727,        0.496133025076022,       16.383566614384119,      129.910958949418841,     4819.308845958084930,        0.000000000142310
      402.032257755311662,        0.911698295071435,      401.969871207437507, 4,        0.020000000000000,        2.999814901283733,        2.990871224217885,        0.498338646728385,       16.383962590660214,      129.919853360559216,     4819.333093715437826,        0.000000000142321
      402.943956050383122,        0.911698295071435,      402.881569502508967, 4,        0.020000000000000,        2.999814901283733,        2.990741453145544,        0.500544268380748,       16.384576047582719,      129.940161627237899,     4819.431189759816334,        0.000000000142340
      403.855654345454582,        0.911698295071435,      403.793267797580427, 4,        0.020000000000000,        2.999814901283733,        2.990611651296497,        0.502749890033112,       16.385525834260783,      129.974685437921607,     4819.611586205467574,        0.000000000142374
      404.767352640526042,        0.911698295071435,      404.704966092651887, 4,        0.020000000000000,        2.999814901283733,        2.990481801798363,        0.504955511685475,       16.386930850076205,      130.025748369242649,     4819.878243090632168,        0.000000000142426
      405.679050935597502,        0.911698295071435,      405.616664387723347, 4,        0.020000000000000,        2.999814901283733,        2.990351884506968,        0.507161133337839,       16.388910072351131,      130.095388535381062,     4820.232393818224409,        0.000000000142500
      406.590749230668962,        0.911698295071435,      406.528362682794807, 4,        0.020000000000000,        2.999814901283733,        2.990221876285585,        0.509366754990202,       16.391582593082035,      130.185451182796470,     4820.673382103111180,        0.000000000142600
      407.502447525740422,        0.911698295071435,      407.440060977866267, 4,        0.020000000000000,        2.999814901283733,        2.990091751189627,        0.511572376642565,       16.395067664538985,      130.297642612843276,     4821.199139841009128,        0.000000000142728
      408.414145820811882,        0.911698295071435,      408.351759272937727, 4,        0.020000000000000,        2.999814901283733,        2.989961480595091,        0.513777998294929,       16.399484753672894,      130.433565364601492,     4821.806490823988497,        0.000000000142888
      409.325844115883342,        0.911698295071435,      409.263457568009187, 4,        0.020000000000000,        2.999814901283733,        2.989831033289207,        0.515983619947292,       16.404953605327176,      130.594743031351896,     4822.491357993517340,        0.000000000143082
      410.237542410954802,        0.911698295071435,      410.175155863080647, 4,        0.020000000000000,        2.999814901283733,        2.989700375533348,        0.518189241599655,       16.411594314280762,      130.782638810627645,     4823.248912267787091,        0.000000000143312
      411.149240706026262,        0.911698295071435,      411.086854158152107, 4,        0.020000000000000,        2.999814901283733,        2.989569471104205,        0.520394863252019,       16.419527406172303,      130.998670016749202,     4824.073683613215508,        0.000000000143583
      412.060939001097722,        0.911698295071435,      411.998552453223567, 4,        0.020000000000000,        2.999814901283733,        2.989438281316968,        0.522600484904382,       16.428873927375875,      131.244219864711567,     4824.959646486432575,        0.000000000143896
      412.972637296169182,        0.911698295071435,      412.910250748295027, 4,        0.020000000000000,        2.999814901283733,        2.989306765032970,        0.524806106556746,       16.439755543918864,      131.520647341403503,     4825.900287192921496,        0.000000000144254
      413.884335591240642,        0.911698295071435,      413.821949043366487, 4,        0.020000000000000,        2.999814901283733,        2.989174878653414,        0.527011728209109,       16.452294649554183,      131.829295697994553,     4826.888658084234521,        0.000000000144660
      414.796033886312102,        0.911698295071435,      414.733647338437947, 4,        0.020000000000000,        2.999814901283733,        2.989042576100250,        0.529217349861472,       16.466614483121187,      132.171499927058193,     4827.917421929922966,        0.000000000145117
      415.707732181383562,        0.911698295071435,      415.645345633509407, 4,        0.020000000000000,        2.999814901283733,        2.988909808784912,        0.531422971513836,       16.482839255354030,      132.548593480711190,     4828.978888799150809,        0.000000000145626
      416.619430476455022,        0.911698295071435,      416.557043928580867, 4,        0.020000000000000,        2.999814901283733,        2.988776525565331,        0.533628593166199,       16.501094285322228,      132.961914415983159,     4830.065047131401116,        0.000000000146192
      417.531128771526483,        0.911698295071435,      417.468742223652328, 4,        0.020000000000000,        2.999814901283733,        2.988642672691443,        0.535834214818562,       16.521506146715989,      133.412811106475743,     4831.167590232853399,        0.000000000146817
      418.442827066597943,        0.911698295071435,      418.380440518723788, 4,        0.020000000000000,        2.999814901283733,        2.988508193739239,        0.538039836470926,       16.544202824219038,      133.902647626821533,     4832.277939127701757,        0.000000000147504
      419.354525361669403,        0.911698295071435,      419.292138813795248, 4,        0.020000000000000,        2.999814901283733,        2.988373029533286,        0.540245458123289,       16.569313880243957,      134.432808893498077,     4833.387262475438547,        0.000000000148255
      420.266223656740863,        0.911698295071435,      420.203837108866708, 4,        0.020000000000000,        2.999814901283733,        2.988237118057507,        0.542451079775652,       16.596970632339723,      135.004705629076057,     4834.486494106815371,        0.000000000149075
      421.177921951812323,        0.911698295071435,      421.115535403938168, 4,        0.020000000000000,        2.999814901283733,        2.988100394353926,        0.544656701428016,       16.627306341618123,      135.619779204976112,     4835.566348614413073,        0.000000000149966
      422.089620246883783,        0.911698295071435,      422.027233699009628, 4,        0.020000000000000,        2.999814901283733,        2.987962790408990,        0.546862323080379,       16.660456412585685,      136.279506408967706,     4836.617335345892570,        0.000000000150931
      423.001318541955243,        0.911698295071435,      422.938931994081088, 4,        0.020000000000000,        2.999814901283733,        2.987824235026966,        0.549067944732743,       16.696558604810242,      136.985404177078095,     4837.629771081264153,        0.000000000151975
      423.913016837026703,        0.911698295071435,      423.850630289152548, 4,        0.020000000000000,        2.999814901283733,        2.987684653689850,        0.551273566385106,       16.735753256896729,      137.739034324683217,     4838.593791623812649,        0.000000000153100
      424.824715132098163,        0.911698295071435,      424.762328584224008, 4,        0.020000000000000,        2.999814901283733,        2.987543968403115,        0.553479188037469,       16.778183523295645,      138.542008307909185,     4839.499362493997069,        0.000000000154311
      425.736413427169623,        0.911698295071435,      425.674026879295468, 4,        0.020000000000000,        2.999814901283733,        2.987402097526553,        0.555684809689833,       16.823995624519650,      139.395992043775180,     4840.336288883697307,        0.000000000155612
      426.648111722241083,        0.911698295071435,      426.585725174366928, 4,        0.020000000000000,        2.999814901283733,        2.987258955589348,        0.557890431342196,       16.873339111399385,      140.302710815548522,     4841.094225002697385,        0.000000000157006
      427.559810017312543,        0.911698295071435,      427.497423469438388, 4,        0.020000000000000,        2.999814901283733,        2.987114453088427,        0.560096052994559,       16.926367144069349,      141.263954288399816,     4841.762682928656432,        0.000000000158498
      428.471508312384003,        0.911698295071435,      428.409121764509848, 4,        0.020000000000000,        2.999814901283733,        2.986968496269052,        0.562301674646923,       16.983236786438290,      142.281581659530787,     4842.331041055062997,        0.000000000160093
      429.383206607455463,        0.911698295071435,      429.320820059581308, 4,        0.020000000000000,        2.999814901283733,        2.986820986886450,        0.564507296299286,       17.044109316966868,      143.357526966407505,     4842.788552217813958,        0.000000000161796
      430.294904902526923,        0.911698295071435,      430.232518354652768, 4,        0.020000000000000,        2.999814901283733,        2.986671821947219,        0.566712917951650,       17.109150556648398,      144.493804576515771,     4843.124351569632381,        0.000000000163612
      431.206603197598383,        0.911698295071435,      431.144216649724228, 4,        0.020000000000000,        2.999814901283733,        2.986520893429055,        0.568918539604013,       17.178531215166750,      145.692514882104973,     4843.327464261907153,        0.000000000165547
      432.118301492669843,        0.911698295071435,      432.055914944795688, 4,        0.020000000000000,        2.999814901283733,        2.986368087977256,        0.571124161256376,       17.252427256289408,      146.955850223675526,     4843.386812985423603,        0.000000000167605
      433.029999787741303,        0.911698295071435,      432.967613239867148, 4,        0.020000000000000,        2.999814901283733,        2.986213286576259,        0.573329782908740,       17.331020283643813,      148.286101066464568,     4843.291225414545806,        0.000000000169795
      433.941698082812763,        0.911698295071435,      433.879311534938608, 4,        0.020000000000000,        2.999814901283733,        2.986056364194321,        0.575535404561103,       17.414497948121419,      149.685662454874546,     4843.029441593479532,        0.000000000172121
      434.853396377884224,        0.911698295071435,      434.791009830010069, 4,        0.020000000000000,        2.999814901283733,        2.985897189399263,        0.577741026213466,       17.503054378258170,      151.157040770659819,     4842.590121298028862,        0.000000000174592
      435.765094672955684,        0.911698295071435,      435.702708125081529, 4,        0.020000000000000,        2.999814901283733,        2.985735623942988,        0.579946647865830,       17.596890635051182,      152.702860821725466,     4841.961851401782951,        0.000000000177214
      436.676792968027144,        0.911698295071435,      436.614406420152989, 4,        0.020000000000000,        2.999814901283733,        2.985571522312270,        0.582152269518193,       17.696215192791637,      154.325873289596245,     4841.133153271636729,        0.000000000179996
      437.588491263098604,        0.911698295071435,      437.526104715224449, 4,        0.020000000000000,        2.999814901283733,        2.985404731243045,        0.584357891170556,       17.801244447623041,      156.028962564977434,     4840.092490213951351,        0.000000000182945
      438.500189558170064,        0.911698295071435,      438.437803010295909, 4,        0.020000000000000,        2.999814901283733,        2.985235089195201,        0.586563512822920,       17.912203255673088,      157.815155002354061,     4838.828274989420606,        0.000000000186073
      439.411887853241524,        0.911698295071435,      439.349501305367369, 4,        0.020000000000000,        2.999814901283733,        2.985062425784526,        0.588769134475283,       18.029325502757313,      159.687627626259143,     4837.328877411734538,        0.000000000189387
      440.323586148312984,        0.911698295071435,      440.261199600438829, 4,        0.020000000000000,        2.999814901283733,        2.984886561168175,        0.590974756127647,       18.152854707814473,      161.649717323690226,     4835.582632042383011,        0.000000000192898
      441.235284443384444,        0.911698295071435,      441.172897895510289, 4,        0.020000000000000,        2.999814901283733,        2.984707305379656,        0.593180377780010,       18.283044662408429,      163.704930559166911,     4833.577845991318100,        0.000000000196617
      442.146982738455904,        0.911698295071435,      442.084596190581749, 4,        0.020000000000000,        2.999814901283733,        2.984524457608909,        0.595385999432373,       18.420160108819616,      165.856953651106153,     4831.302806830820373,        0.000000000200557
      443.058681033527364,        0.911698295071435,      442.996294485653209, 4,        0.020000000000000,        2.999814901283733,        2.984337805422654,        0.597591621084737,       18.564477459453542,      168.109663650553614,     4828.745790627445786,        0.000000000204730
      443.970379328598824,        0.911698295071435,      443.907992780724669, 4,        0.020000000000000,        2.999814901283733,        2.984147123919662,        0.599797242737100,       18.716285560514063,      170.467139865846860,     4825.895070094754374,        0.000000000209150
      444.882077623670284,        0.911698295071435,      444.819691075796129, 4,        0.020000000000000,        2.999814901283733,        2.983952174815097,        0.602002864389463,       18.875886503128172,      172.933676079514811,     4822.738922867163637,        0.000000000213831
      445.793775918741744,        0.911698295071435,      445.731389370867589, 4,        0.020000000000000,        2.999814901283733,        2.983752705447447,        0.604208486041827,       19.043596485367814,      175.513793506633078,     4819.265639893077605,        0.000000000218789
      446.705474213813204,        0.911698295071435,      446.643087665939049, 4,        0.020000000000000,        2.999814901283733,        2.983548447700947,        0.606414107694190,       19.219746728894609,      178.212254546969746,     4815.463533943176117,        0.000000000224041
      447.617172508884664,        0.911698295071435,      447.554785961010509, 4,        0.020000000000000,        2.999814901283733,        2.983339116835623,        0.608619729346554,       19.404684454257517,      181.034077386568896,     4811.320948227415101,        0.000000000229605
      448.528870803956124,        0.911698295071435,      448.466484256081969, 4,        0.020000000000000,        2.999814901283733,        2.983124410216310,        0.610825350998917,       19.598773919203953,      183.984551507935919,     4806.826265111968496,        0.000000000235502
      449.440569099027584,        0.911698295071435,      449.378182551153429, 4,        0.020000000000000,        2.999814901283733,        2.982904005931077,        0.613030972651280,       19.802397524723094,      187.069254171710355,     4801.967914924864090,        0.000000000241751
      450.352267394099044,        0.911698295071435,      450.289880846224889, 4,        0.020000000000000,        2.999814901283733,        2.982677561288500,        0.615236594303644,       20.015956993930086,      190.294067936635997,     4796.734384836536265,        0.000000000248377
      451.263965689170504,        0.911698295071435,      451.201579141296349, 4,        0.020000000000000,        2.999814901283733,        2.982444711182116,        0.617442215956007,       20.239874629323619,      193.665199288763233,     4791.114227798842876,        0.000000000255403
      452.175663984241964,        0.911698295071435,      452.113277436367810, 4,        0.020000000000000,        2.999814901283733,        2.982205066309141,        0.619647837608370,       20.474594654410556,      197.189198455133493,     4785.096071523210412,        0.000000000262855
      453.087362279313425,        0.911698295071435,      453.024975731439270, 4,        0.020000000000000,        2.999814901283733,        2.981958211229178,        0.621853459260734,       20.720584646193114,      200.872980481689495,     4778.668627475619360,        0.000000000270764
      453.999060574384885,        0.911698295071435,      453.936674026510730, 4,        0.020000000000000,        2.999814901283733,        2.981703702247088,        0.624059080913097,       20.978337065561565,      204.723847659809934,     4771.820699862854781,        0.000000000279159
      454.910758869456345,        0.911698295071435,      454.848372321582190, 4,        0.020000000000000,        2.999814901283733,        2.981441065102491,        0.626264702565461,       21.248370893231243,      208.749513390649895,     4764.541194580998308,        0.000000000288075
      455.822457164527805,        0.911698295071435,      455.760070616653650, 4,        0.020000000000000,        2.999814901283733,        2.981169792446477,        0.628470324217824,       21.531233379513427,      212.958127581348805,     4756.819128093370637,        0.000000000297547
      456.734155459599265,        0.911698295071435,      456.671768911725110, 4,        0.020000000000000,        2.999814901283733,        2.980889341083929,        0.630675945870187,       21.827501916919260,      217.358303672091211,     4748.643636201069967,        0.000000000307614
      457.645853754670725,        0.911698295071435,      457.583467206796570, 4,        0.020000000000000,        2.999814901283733,        2.980599128957539,        0.632881567522551,       22.137786045371278,      221.959147397905525,     4740.003982664808973,        0.000000000318320
      458.557552049742185,        0.911698295071435,      458.495165501868030, 4,        0.020000000000000,        2.999814901283733,        2.980298531846879,        0.635087189174914,       22.462729600644185,      226.770287393884558,     4730.889567631902537,        0.000000000329711
      459.469250344813645,        0.911698295071435,      459.406863796939490, 4,        0.020000000000000,        2.999814901283733,        2.979986879752969,        0.637292810827277,       22.803013017582561,      231.801907757091357,     4721.289935816970683,        0.000000000341837
      460.380948639885105,        0.911698295071435,      460.318562092010950, 4,        0.020000000000000,        2.999814901283733,        2.979663452935394,        0.639498432479641,       23.159355800656705,      237.064782682644477,     4711.194784379072189,        0.000000000354752
      461.292646934956565,        0.911698295071435,      461.230260387082410, 4,        0.020000000000000,        2.999814901283733,        2.979327477565356,        0.641704054132004,       23.532519175526925,      242.570313295185656,     4700.593970431538764,        0.000000000368516
      462.204345230028025,        0.911698295071435,      462.141958682153870, 4,        0.020000000000000,        2.999814901283733,        2.978978120953804,        0.643909675784368,       23.923308936501524,      248.330566799896303,     4689.477518113731094,        0.000000000383193
      463.116043525099485,        0.911698295071435,      463.053656977225330, 4,        0.020000000000000,        2.999814901283733,        2.978614486309159,        0.646115297436731,       24.332578506105445,      254.358318079189132,     4677.835625146040911,        0.000000000398854
      464.027741820170945,        0.911698295071435,      463.965355272296790, 4,        0.020000000000000,        2.999814901283733,        2.978235606973843,        0.648320919089094,       24.761232224436913,      260.667093861815033,     4665.658668780762127,        0.000000000415575
      464.939440115242405,        0.911698295071435,      464.877053567368250, 4,        0.020000000000000,        2.999814901283733,        2.977840440082976,        0.650526540741458,       25.210228887591779,      267.271219589981229,     4652.937211051805207,        0.000000000433440
      465.851138410313865,        0.911698295071435,      465.788751862439710, 4,        0.020000000000000,        2.999814901283733,        2.977427859581935,        0.652732162393821,       25.680585556194941,      274.185869106670793,     4639.662003215426921,        0.000000000452541
      466.762836705385325,        0.911698295071435,      466.700450157511170, 4,        0.020000000000000,        2.999814901283733,        2.976996648532079,        0.654937784046184,       26.173381657011227,      281.427117279047081,     4625.823989262216855,        0.000000000472976
      467.674535000456785,        0.911698295071435,      467.612148452582630, 4,        0.020000000000000,        2.999814901283733,        2.976545490625561,        0.657143405698548,       26.689763402733472,      289.011995663863786,     4611.414308367146077,        0.000000000494854
      468.586233295528245,        0.911698295071435,      468.523846747654090, 4,        0.020000000000000,        2.999814901283733,        2.976072960820784,        0.659349027350911,       27.230948557383247,      296.958551306225388,     4596.424296129627692,        0.000000000518296
      469.497931590599705,        0.911698295071435,      469.435545042725551, 4,        0.020000000000000,        2.999814901283733,        2.975577514999490,        0.661554649003275,       27.798231577332693,      305.285908742705317,     4580.845484438845233,        0.000000000543432
      470.409629885671166,        0.911698295071435,      470.347243337797011, 4,        0.020000000000000,        2.999814901283733,        2.975057478534629,        0.663760270655638,       28.392989160790492,      314.014335252321416,     4564.669599780932003,        0.000000000570404
      471.321328180742626,        0.911698295071435,      471.258941632868471, 4,        0.020000000000000,        2.999814901283733,        2.974511033644808,        0.665965892308001,       29.016686241717686,      323.165309362461073,     4547.888559783841629,        0.000000000599370
      472.233026475814086,        0.911698295071435,      472.170639927939931, 4,        0.020000000000000,        2.999814901283733,        2.973936205396134,        0.668171513960365,       29.670882467583752,      332.761592569454649,     4530.494467772380631,        0.000000000630503
      473.144724770885546,        0.911698295071435,      473.082338223011391, 4,        0.020000000000000,        2.999814901283733,        2.973330846195414,        0.670377135612728,       30.357239204173663,      342.827304172560275,     4512.479605079868634,        0.000000000663991
      473.443464921170062,        0.298740150284516,      473.381078373295907, 5,        0.020000000000000,        2.999814901283733,        2.973121715380014,        0.671099861263812,       30.589444815789246,      346.231961686914701,     4506.439336685821218,        0.000000000700043
      473.513302768782523,        0.069837847612472,      473.450916220908368, 5,        0.020000000000000,        2.999814901283733,        2.973071959214488,        0.671099861263812,       31.096700012108286,      355.086827501338064,     4497.840243849585931,        0.000000000712453
      473.581743859442724,        0.068441090660223,      473.519357311568569, 5,        0.020000000000000,        2.999814901283733,        2.973021120991421,        0.671099861263812,       31.612825347123916,      364.168156084273505,     4489.225005395489461,        0.000000000742803
      473.648816128289752,        0.067072268847019,      473.586429580415597, 5,        0.020000000000000,        2.999814901283733,        2.972969176406810,        0.671099861263812,       32.137981289727193,      373.481739210169735,     4480.593905894640557,        0.000000000774457
      473.714546951759814,        0.065730823470078,      473.652160403885659, 5,        0.020000000000000,        2.999814901283733,        2.972916100597094,        0.671099861263812,       32.672331274383339,      383.033516777816033,     4471.947229179696478,        0.000000000807472
      473.778963158760519,        0.064416207000677,      473.716576610886364, 5,        0.020000000000000,        2.999814901283733,        2.972861868126028,        0.671099861263812,       33.216041756772832,      392.829580598646203,     4463.285258317432636,        0.000000000841907
      473.842091041621188,        0.063127882860663,      473.779704493747033, 5,        0.020000000000000,        2.999814901283733,        2.972806452971225,        0.671099861263812,       33.769282270488731,      402.876178281859609,     4454.608275581657836,        0.000000000877824
      473.903956366824616,        0.061865325203449,      473.841569818950461, 5,        0.020000000000000,        2.999814901283733,        2.972749828510388,        0.671099861263812,       34.332225484818004,      413.179717218969074,     4445.916562426384189,        0.000000000915286
      473.964584385524006,        0.060628018699381,      473.902197837649851, 5,        0.020000000000000,        2.999814901283733,        2.972691967507205,        0.671099861263812,       34.905047263623224,      423.746768670229869,     4437.210399459309883,        0.000000000954361
      474.023999843849424,        0.059415458325393,      473.961613295975269, 5,        0.020000000000000,        2.999814901283733,        2.972632842096913,        0.671099861263812,       35.487926725345865,      434.584071955550314,     4428.490066415631190,        0.000000000995118
      474.082226993008305,        0.058227149158885,      474.019840445134150, 5,        0.020000000000000,        2.999814901283733,        2.972572423771509,        0.671099861263812,       36.081046304156366,      445.698538752617196,     4419.755842132135513,        0.000000001037632
      474.139289599183996,        0.057062606175707,      474.076903051309841, 5,        0.020000000000000,        2.999814901283733,        2.972510683364615,        0.671099861263812,       36.684591812272068,      457.097257504952495,     4411.008004521585462,        0.000000001081977
      474.195210953236199,        0.055921354052193,      474.132824405362044, 5,        0.020000000000000,        2.999814901283733,        2.972447591035976,        0.671099861263812,       37.298752503464620,      468.787497942687537,     4402.246830547424906,        0.000000001128233
      474.250013880207348,        0.054802926971149,      474.187627332333193, 5,        0.020000000000000,        2.999814901283733,        2.972383116255584,        0.671099861263812,       37.923721137779921,      480.776715718936941,     4393.472596198806968,        0.000000001176484
      474.303720748639080,        0.053706868431726,      474.241334200764925, 5,        0.020000000000000,        2.999814901283733,        2.972317227787421,        0.671099861263812,       38.559694047498347,      493.072557164797274,     4384.685576465886697,        0.000000001226816
      474.356353479702193,        0.052632731063092,      474.293966931828038, 5,        0.020000000000000,        2.999814901283733,        2.972249893672822,        0.671099861263812,       39.206871204354570,      505.682864165915703,     4375.886045315449337,        0.000000001279320
      474.407933556144030,        0.051580076441829,      474.345547008269875, 5,        0.020000000000000,        2.999814901283733,        2.972181081213424,        0.671099861263812,       39.865456288044214,      518.615679163777941,     4367.074275666845097,        0.000000001334090
      474.458482031057031,        0.050548474912993,      474.396095483182876, 5,        0.020000000000000,        2.999814901283733,        2.972110756953712,        0.671099861263812,       40.535656756044077,      531.879250284936916,     4358.250539368201316,        0.000000001391224
      474.508019536471750,        0.049537505414733,      474.445632988597595, 5,        0.020000000000000,        2.999814901283733,        2.972038886663148,        0.671099861263812,       41.217683914767932,      545.482036601376308,     4349.415107172973876,        0.000000001450826
      474.556566291778211,        0.048546755306438,      474.494179743904056, 5,        0.020000000000000,        2.999814901283733,        2.971965435317867,        0.671099861263812,       41.911752992089049,      559.432713525462304,     4340.568248716769631,        0.000000001513002
      474.604142111978547,        0.047575820200309,      474.541755564104392, 5,        0.020000000000000,        2.999814901283733,        2.971890367081929,        0.671099861263812,       42.618083211250145,      573.740178342791637,     4331.710232494519914,        0.000000001577865
      474.650766415774854,        0.046624303796302,      474.588379867900699, 5,        0.020000000000000,        2.999814901283733,        2.971813645288125,        0.671099861263812,       43.336897866195329,      588.413555886613494,     4322.841325837909608,        0.000000001645532
      474.696458233495207,        0.045691817720376,      474.634071685621052, 5,        0.020000000000000,        2.999814901283733,        2.971735232418318,        0.671099861263812,       44.068424398347823,      603.462204357355404,     4313.961794893129081,        0.000000001716125
      474.741236214861203,        0.044777981365969,      474.678849666987048, 5,        0.020000000000000,        2.999814901283733,        2.971655090083309,        0.671099861263812,       44.812894474863896,      618.895721291002474,     4305.071904598908986,        0.000000001789771
      474.785118636599861,        0.043882421738649,      474.722732088725706, 5,        0.020000000000000,        2.999814901283733,        2.971573179002220,        0.671099861263812,       45.570544068386475,      634.723949680010037,     4296.171918664917030,        0.000000001866603
      474.828123409903753,        0.043004773303876,      474.765736862029598, 5,        0.020000000000000,        2.999814901283733,        2.971489458981377,        0.671099861263812,       46.341613538341015,      650.956984250927690,     4287.262099550363018,        0.000000001946761
      474.870268087741579,        0.042144677837798,      474.807881539867424, 5,        0.020000000000000,        2.999814901283733,        2.971403888892679,        0.671099861263812,       47.126347713790594,      667.605177902445121,     4278.342708442968615,        0.000000002030389
      474.911569872022596,        0.041301784281042,      474.849183324148441, 5,        0.020000000000000,        2.999814901283733,        2.971316426651454,        0.671099861263812,       47.924995977888003,      684.679148308110484,     4269.414005238218124,        0.000000002117638
      474.952045620618037,        0.040475748595421,      474.889659072743882, 5,        0.020000000000000,        2.999814901283733,        2.971227029193771,        0.671099861263812,       48.737812353961338,      702.189784688030386,     4260.476248518845750,        0.000000002208667
      474.991711854241544,        0.039666233623512,      474.929325306367389, 5,        0.020000000000000,        2.999814901283733,        2.971135652453202,        0.671099861263812,       49.565055593249340,      720.148254753523702,     4251.529695534735765,        0.000000002303640
      475.030584763192564,        0.038872908951042,      474.968198215318409, 5,        0.020000000000000,        2.999814901283733,        2.971042251337031,        0.671099861263812,       50.406989264341483,      738.566011829623108,     4242.574602182983654,        0.000000002402730
      475.068680213964569,        0.038095450772022,      475.006293666090414, 5,        0.020000000000000,        2.999814901283733,        2.970946779701872,        0.671099861263812,       51.263881844339799,      757.454802159607652,     4233.611222988315603,        0.000000002506116
      475.106013755721165,        0.037333541756582,      475.043627207847010, 5,        0.020000000000000,        2.999814901283733,        2.970849190328707,        0.671099861263812,       52.136006811783943,      776.826672396366916,     4224.639811083775385,        0.000000002613986
      475.142600626642604,        0.036586870921450,      475.080214078768449, 5,        0.020000000000000,        2.999814901283733,        2.970749434897314,        0.671099861263812,       53.023642741372001,      796.693977285318852,     4215.660618191720459,        0.000000002726536
      475.178455760145653,        0.035855133503021,      475.116069212271498, 5,        0.020000000000000,        2.999814901283733,        2.970647463960072,        0.671099861263812,       53.927073400521969,      817.069387543966968,     4206.673894605020905,        0.000000002843970
      475.213593790978621,        0.035138030832960,      475.151207243104466, 5,        0.020000000000000,        2.999814901283733,        2.970543226915132,        0.671099861263812,       54.846587847793188,      837.965897942738820,     4197.679889168643058,        0.000000002966502
