Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
       14.066400737896084,        0.014309197915477,       13.790729499452869, 4,        0.020000000000000,       14.655315133065109,       11.827535091168590,        4.465947654085830,      725.908012871071833,    73289.715605481091188,     3528.559957952748391,        0.000003180694130
       14.080709935811560,        0.014309197915477,       13.805038697368346, 4,        0.020000000000000,       14.655315133065109,       11.781877073033723,        4.477075975940561,      727.699199313585041,    73396.275268427198171,     3525.494927700668086,        0.000003190816033
       14.095019133727037,        0.014309197915477,       13.819347895283823, 4,        0.020000000000000,       14.655315133065109,       11.736073678624455,        4.488204297795291,      729.500284416682462,    73502.989863978262292,     3522.419332261301861,        0.000003200975672
       14.109328331642514,        0.014309197915477,       13.833657093199299, 4,        0.020000000000000,       14.655315133065109,       11.690124367004437,        4.499332619650022,      731.311338540657289,    73609.859617401161813,     3519.333158769408328,        0.000003211173113
       14.123637529557991,        0.014309197915477,       13.847966291114776, 4,        0.020000000000000,       14.655315133065109,       11.644028596337641,        4.510460941504753,      733.132431607187527,    73716.884754290455021,     3516.236396954315751,        0.000003221408421
       14.137946727473468,        0.014309197915477,       13.862275489030253, 4,        0.020000000000000,       14.655315133065109,       11.597785823981898,        4.521589263359483,      734.963633020571933,    73824.065500568831339,     3513.129039301416469,        0.000003231681652
       14.152255925388944,        0.014309197915477,       13.876584686945730, 4,        0.020000000000000,       14.655315133065109,       11.551395506588308,        4.532717585214214,      736.805011583359942,    73931.402082487635198,     3510.011081223063229,        0.000003241992854
       14.166565123304421,        0.014309197915477,       13.890893884861207, 4,        0.020000000000000,       14.655315133065109,       11.504857100206896,        4.543845907068945,      738.656635405962106,    74038.894726627360797,     3506.882521239537255,        0.000003252342071
       14.180874321219898,        0.014309197915477,       13.905203082776683, 4,        0.020000000000000,       14.655315133065109,       11.458170060398837,        4.554974228923675,      740.518571809850073,    74146.543659898088663,     3503.743361170682874,        0.000003262729336
       14.195183519135375,        0.014309197915477,       13.919512280692160, 4,        0.020000000000000,       14.655315133065109,       11.411333842355670,        4.566102550778406,      742.390887223884420,    74254.349109540053178,     3500.593606338920836,        0.000003273154674
       14.209492717050852,        0.014309197915477,       13.933821478607637, 4,        0.020000000000000,       14.655315133065109,       11.364347901025905,        4.577230872633137,      744.273647073279449,    74362.311303124079132,     3497.433265784434298,        0.000003283618104
       14.223801914966328,        0.014309197915477,       13.948130676523114, 4,        0.020000000000000,       14.655315133065109,       11.317211691249437,        4.588359194487867,      746.166915660715858,    74470.430468552120146,     3494.262352493234175,        0.000003294119632
       14.238111112881805,        0.014309197915477,       13.962439874438591, 4,        0.020000000000000,       14.655315133065109,       11.269924667900266,        4.599487516342598,      748.070756039007165,    74578.706834057695232,     3491.080883639075637,        0.000003304659257
       14.252420310797282,        0.014309197915477,       13.976749072354067, 4,        0.020000000000000,       14.655315133065109,       11.222486286038000,        4.610615838197329,      749.985229874742345,    74687.140628206441761,     3487.888880840091133,        0.000003315236965
       14.266729508712759,        0.014309197915477,       13.991058270269544, 4,        0.020000000000000,       14.655315133065109,       11.174896001068664,        4.621744160052059,      751.910397302238266,    74795.732079896639334,     3484.686370431176329,        0.000003325852731
       14.281038706628236,        0.014309197915477,       14.005367468185021, 4,        0.020000000000000,       14.655315133065109,       11.127153268915402,        4.632872481906790,      753.846316767118424,    74904.481418359660893,     3481.473383753185772,        0.000003336506521
       14.295347904543712,        0.014309197915477,       14.019676666100498, 4,        0.020000000000000,       14.655315133065109,       11.079257546199656,        4.644000803761521,      755.793044858745134,    75013.388873160452931,     3478.249957460134738,        0.000003347198285
       14.309657102459189,        0.014309197915477,       14.033985864015975, 4,        0.020000000000000,       14.655315133065109,       11.031208290433472,        4.655129125616250,      757.750636130686757,    75122.454674198146677,     3475.016133845674631,        0.000003357927960
       14.323966300374666,        0.014309197915477,       14.048295061931451, 4,        0.020000000000000,       14.655315133065109,       10.983004960223621,        4.666257447470981,      759.719142908338199,    75231.679051706494647,     3471.771961190195725,        0.000003368695471
       14.338275498290143,        0.014309197915477,       14.062604259846928, 4,        0.020000000000000,       14.655315133065109,       10.934647015488270,        4.677385769325712,      761.698615082737774,    75341.062236254423624,     3468.517494130039722,        0.000003379500725
       14.352584696205620,        0.014309197915477,       14.076913457762405, 4,        0.020000000000000,       14.655315133065109,       10.886133917686992,        4.688514091180442,      763.689099889525437,    75450.604458746500313,     3465.252794050453303,        0.000003390343616
       14.366893894121096,        0.014309197915477,       14.091222655677882, 4,        0.020000000000000,       14.655315133065109,       10.837465130064956,        4.699642413035173,      765.690641671922890,    75560.305950423542527,     3461.977929504014810,        0.000003401224018
       14.381203092036573,        0.014309197915477,       14.105531853593359, 4,        0.020000000000000,       14.655315133065109,       10.788640117912204,        4.710770734889904,      767.703281626504577,    75670.166942863055738,     3458.692976656431256,        0.000003412141787
       14.395512289952050,        0.014309197915477,       14.119841051508836, 4,        0.020000000000000,       14.655315133065109,       10.739658348838983,        4.721899056744634,      769.727057530408842,    75780.187667979742400,     3455.398019761810247,        0.000003423096764
       14.409821487867527,        0.014309197915477,       14.134150249424312, 4,        0.020000000000000,       14.655315133065109,       10.690519293068174,        4.733027378599365,      771.762003448559767,    75890.368358026273199,     3452.093151669608687,        0.000003434088763
       14.424130685783004,        0.014309197915477,       14.148459447339789, 4,        0.020000000000000,       14.655315133065109,       10.641222423745930,        4.744155700454096,      773.808149419270194,    76000.709245593505329,     3448.778474365797592,        0.000003445117582
       14.438439883698480,        0.014309197915477,       14.162768645255266, 4,        0.020000000000000,       14.655315133065109,       10.591767217271734,        4.755284022308826,      775.865521116528953,    76111.210563611166435,     3445.454099550880073,        0.000003456182993
       14.452749081613957,        0.014309197915477,       14.177077843170743, 4,        0.020000000000000,       14.655315133065109,       10.542153153649176,        4.766412344163557,      777.934139487030393,    76221.872545348509448,     3442.120149257789308,        0.000003467284743
       14.467058279529434,        0.014309197915477,       14.191387041086220, 4,        0.020000000000000,       14.655315133065109,       10.492379716858832,        4.777540666018288,      780.014020359882466,    76332.695424414705485,     3438.776756512887005,        0.000003478422556
       14.481367477444911,        0.014309197915477,       14.205696239001696, 4,        0.020000000000000,       14.655315133065109,       10.442446395254757,        4.788668987873018,      782.105174026683244,    76443.679434759484138,     3435.424066043690345,        0.000003489596125
       14.486191711681039,        0.004824234236128,       14.210520473237825, 5,        0.020000000000000,       14.655315133065109,       10.425557691360078,        4.792420814607079,      782.813245783238585,    76481.133187078085029,     3434.290537143760503,        0.000003500805116
       14.488637050967240,        0.002445339286201,       14.212965812524025, 5,        0.020000000000000,       14.655315133065109,       10.416987772517505,        4.792420814607079,      797.469300993977640,    78437.134459065477131,     3424.135801391549649,        0.000003504592958
       14.491033483467717,        0.002396432500477,       14.215362245024503, 5,        0.020000000000000,       14.655315133065109,       10.408192072094302,        4.792420814607079,      812.409656332558029,    80443.160379429333261,     3413.990279354046379,        0.000003670330970
       14.493381987318184,        0.002348503850467,       14.217710748874969, 5,        0.020000000000000,       14.655315133065109,       10.399164584842563,        4.792420814607079,      827.640174849698383,    82500.490326422426733,     3403.853719646314403,        0.000003843931212
       14.495683521091642,        0.002301533773458,       14.220012282648428, 5,        0.020000000000000,       14.655315133065109,       10.389899143711338,        4.792420814607079,      843.166857949911218,    84610.436398350459058,     3393.725857958625511,        0.000004025768050
       14.497939024189630,        0.002255503097988,       14.222267785746416, 5,        0.020000000000000,       14.655315133065109,       10.380389415371136,        4.792420814607079,      858.995849720509796,    86774.344250379101140,     3383.606416406923017,        0.000004216233774
       14.500149417225659,        0.002210393036029,       14.224478178782444, 5,        0.020000000000000,       14.655315133065109,       10.370628895605741,        4.792420814607079,      875.133441709148883,    88993.593952757655643,     3373.495102372147358,        0.000004415739466
       14.502315602400968,        0.002166185175308,       14.226644363957753, 5,        0.020000000000000,       14.655315133065109,       10.360610904564350,        4.792420814607079,      891.586078259050169,    91269.600870979644242,     3363.391606715882062,        0.000004624715909
       14.504438463872770,        0.002122861471802,       14.228767225429555, 5,        0.020000000000000,       14.655315133065109,       10.350328581865794,        4.792420814607079,      908.360362571245219,    93603.816568456939422,     3353.295601176091623,        0.000004843614543
       14.506518868115135,        0.002080404242366,       14.230847629671921, 5,        0.020000000000000,       14.655315133065109,       10.339774881544747,        4.792420814607079,      925.462797764830725,    95997.729701954071061,     3343.207214800630027,        0.000005072908479
       14.508557664272654,        0.002038796157519,       14.232886425829440, 5,        0.020000000000000,       14.655315133065109,       10.328942569353011,        4.792420814607079,      942.900261606513936,    98452.867031510410015,     3333.126153419026195,        0.000005313092313
       14.510555684507022,        0.001998020234368,       14.234884446063807, 5,        0.020000000000000,       14.655315133065109,       10.317824215503629,        4.792420814607079,      960.679956083905722,   100970.794380316947354,     3323.051837109388089,        0.000005564685311
       14.512513744336703,        0.001958059829681,       14.236842505893488, 5,        0.020000000000000,       14.655315133065109,       10.306412187720984,        4.792420814607079,      978.809115691073998,   103553.117600095065427,     3312.983931294920694,        0.000005828232422
       14.514432642969791,        0.001918898633087,       14.238761404526576, 5,        0.020000000000000,       14.655315133065109,       10.294698646957610,        4.792420814607079,      997.295150977431945,   106201.483612142692436,     3302.922091179439576,        0.000006104304084
       14.516313163630215,        0.001880520660426,       14.240641925187001, 5,        0.020000000000000,       14.655315133065109,       10.282675541643401,        4.792420814607079,     1016.145653898652995,   108917.581457688022056,     3292.865961477639758,        0.000006393498124
       14.518156073877432,        0.001842910247217,       14.242484835434217, 5,        0.020000000000000,       14.655315133065109,       10.270334601767118,        4.792420814607079,     1035.368403377582808,   111703.143375110594206,     3282.815176136070932,        0.000006696441075
       14.519962125919704,        0.001806052042273,       14.244290887476490, 5,        0.020000000000000,       14.655315133065109,       10.257667332784871,        4.792420814607079,     1054.971371085266810,   114559.945904702908592,     3272.769358044494766,        0.000007013789573
       14.521732056921131,        0.001769931001427,       14.246060818477916, 5,        0.020000000000000,       14.655315133065109,       10.244665009350113,        4.792420814607079,     1074.962727452902755,   117489.811021684130537,     3262.728118737280511,        0.000007346231816
       14.523466589302529,        0.001734532381399,       14.247795350859315, 5,        0.020000000000000,       14.655315133065109,       10.231318668859435,        4.792420814607079,     1095.350847926197957,   120494.607298206246924,     3252.691058084448287,        0.000007694489093
       14.525166431036300,        0.001699841733771,       14.249495192593086, 5,        0.020000000000000,       14.655315133065109,       10.217619104808277,        4.792420814607079,     1116.144319474058875,   123576.251095061350497,     3242.657763971942131,        0.000008059317393
       14.526832275935396,        0.001665844899095,       14.251161037492182, 5,        0.020000000000000,       14.655315133065109,       10.203556859950449,        4.792420814607079,     1137.351947364492617,   126736.707783874357119,     3232.627811970679886,        0.000008441509090
       14.528464803936510,        0.001632528001113,       14.252793565493295, 5,        0.020000000000000,       14.655315133065109,       10.189122219255133,        4.792420814607079,     1158.982762221393614,   129977.993000554502942,     3222.600764993686880,        0.000008841894709
       14.530064681377601,        0.001599877441091,       14.254393442934386, 5,        0.020000000000000,       14.655315133065109,       10.174305202654789,        4.792420814607079,     1181.046027376687789,   133302.173930800170638,     3212.576172940622655,        0.000009261344788
       14.531632561269870,        0.001567879892269,       14.255961322826655, 5,        0.020000000000000,       14.655315133065109,       10.159095557577194,        4.792420814607079,     1203.551246533369977,   136711.370628484379267,     3202.553572328815335,        0.000009700771821
       14.533169083564294,        0.001536522294424,       14.257497845121080, 5,        0.020000000000000,       14.655315133065109,       10.143482751254513,        4.792420814607079,     1226.508171756087449,   140207.757367756741587,     3192.532485909644038,        0.000010161132305
       14.534674875412829,        0.001505791848535,       14.259003636969615, 5,        0.020000000000000,       14.655315133065109,       10.127455962802113,        4.792420814607079,     1249.926811807046306,   143793.564029715576908,     3182.512422268969203,        0.000010643428883
       14.536150551424393,        0.001475676011565,       14.260479312981179, 5,        0.020000000000000,       14.655315133065109,       10.111004075059476,        4.792420814607079,     1273.817440846690488,   147471.077524564228952,     3172.492875409866429,        0.000011148712599
       14.537596713915727,        0.001446162491333,       14.261925475472513, 5,        0.020000000000000,       14.655315133065109,       10.094115666185340,        4.792420814607079,     1298.190607519753939,   151242.643250124179758,     3162.473324315717036,        0.000011678085260
       14.539013953157234,        0.001417239241507,       14.263342714714019, 5,        0.020000000000000,       14.655315133065109,       10.076779000998807,        4.792420814607079,     1323.057144449301859,   155110.666587644431274,     3152.453232491223844,        0.000012232701917
       14.540402847613910,        0.001388894456677,       14.264731609170695, 5,        0.020000000000000,       14.655315133065109,       10.058982022057890,        4.792420814607079,     1348.428178163494749,   159077.614435885654530,     3142.432047478337608,        0.000012813773470
       14.541763964181452,        0.001361116567543,       14.266092725738238, 5,        0.020000000000000,       14.655315133065109,       10.040712340466582,        4.792420814607079,     1374.315139481588631,   163146.016784422216006,     3132.409200343808152,        0.000013422569401
       14.543097858417644,        0.001333894236192,       14.267426619974430, 5,        0.020000000000000,       14.655315133065109,        9.997298608201429,        4.792420814607079,     1402.023069535513059,   167318.468311473698122,     3120.943652340222343,        0.000032546607585
        0.000000000000000,        0.000290129994843,       14.267716749969273,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        2.898587267507692,  2014930.703584776492789,        0.000189770717361
        0.100000000000000,        0.100000000000000,       14.367716749969272,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        2.898587267507692,  2014930.703584776492789,        0.000000000000000
        1.100000000000000,        1.000000000000000,       15.367716749969272,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.023955266673617,   607524.465668865363114,        0.000000000000000
       11.100000000000000,       10.000000000000000,       25.367716749969272,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000235255845102,   191248.758819469920127,        0.000000000000000
      111.100000000000009,      100.000000000000000,      125.367716749969276,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000002348325328,    60450.943730297265574,        0.000000000000000
      611.100000000000023,      500.000000000000000,      625.367716749969304,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000077617886,    25775.314486777202546,        0.000000000000000
     1111.099999999999909,      500.000000000000000,     1125.367716749969304,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000023479026,    19115.406629472574423,        0.000000000000000
     1611.099999999999909,      500.000000000000000,     1625.367716749969304,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000011167125,    15874.456528434531720,        0.000000000000000
     2111.099999999999454,      500.000000000000000,     2125.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000006503824,    13867.740675939297944,        0.000000000000000
     2611.099999999999454,      500.000000000000000,     2625.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000004251472,    12469.480555337024271,        0.000000000000000
     3111.099999999999454,      500.000000000000000,     3125.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000002994735,    11423.603722268548154,        0.000000000000000
     3611.099999999999454,      500.000000000000000,     3625.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000002222836,    10603.283104317684774,        0.000000000000000
     4111.099999999999454,      500.000000000000000,     4125.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000001715024,     9937.590443979599513,        0.000000000000000
     4611.099999999999454,      500.000000000000000,     4625.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000001363256,     9383.348454340844910,        0.000000000000000
     5111.099999999999454,      500.000000000000000,     5125.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000001109577,     8912.569421173804585,        0.000000000000000
     5611.099999999999454,      500.000000000000000,     5625.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000920641,     8506.210197058033373,        0.000000000000000
     6111.099999999999454,      500.000000000000000,     6125.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000776153,     8150.803429203587257,        0.000000000000000
     6611.099999999999454,      500.000000000000000,     6625.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000663191,     7836.520093893178455,        0.000000000000000
     7111.099999999999454,      500.000000000000000,     7125.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000573209,     7555.996041567125758,        0.000000000000000
     7611.099999999999454,      500.000000000000000,     7625.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000500370,     7303.590258479015574,        0.000000000000000
     8111.099999999999454,      500.000000000000000,     8125.367716749969077,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000440582,     7074.898877870871729,        0.000000000000000
     8611.100000000000364,      500.000000000000000,     8625.367716749969986,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000390903,     6866.426859686673197,        0.000000000000000
     9111.100000000000364,      500.000000000000000,     9125.367716749969986,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000349176,     6675.360246300789186,        0.000000000000000
     9611.100000000000364,      500.000000000000000,     9625.367716749969986,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000313791,     6499.404499577562092,        0.000000000000000
    10111.100000000000364,      500.000000000000000,    10125.367716749969986,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000283524,     6336.667392526379444,        0.000000000000000
    10611.100000000000364,      500.000000000000000,    10625.367716749969986,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000257434,     6185.572634806550013,        0.000000000000000
    11111.100000000000364,      500.000000000000000,    11125.367716749969986,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000234786,     6044.795133152651943,        0.000000000000000
    11611.100000000000364,      500.000000000000000,    11625.367716749969986,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000215001,     5913.211760839229100,        0.000000000000000
    12111.100000000000364,      500.000000000000000,    12125.367716749969986,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000197615,     5789.863428279207255,        0.000000000000000
    12611.100000000000364,      500.000000000000000,    12625.367716749969986,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000182255,     5673.925511481454123,        0.000000000000000
    13111.100000000000364,      500.000000000000000,    13125.367716749969986,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000168620,     5564.684545550146140,        0.000000000000000
    13611.100000000000364,      500.000000000000000,    13625.367716749969986,13,        0.020000000000000,       14.655315133065109,        1.739930564321672,        1.739930564321672,        0.000014000000000,        0.000000000156459,     5461.519672678009556,        0.000000000000000
