Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
    12199.570870400873901,        1.523751875839062,    12177.619740117032052, 3,        0.020000000000000,        0.999495357492204,        0.996708074422666,        0.204407162498024,        6.331371491256731,       17.099234069216987,     4669.526061942895467,        0.000000000021313
    12201.079384757955268,        1.508514357080676,    12179.128254474113419, 3,        0.020000000000000,        0.999495357492204,        0.996675303707388,        0.204818447841922,        6.375962857603260,       17.306706308117988,     4667.219800234133800,        0.000000000021724
    12202.572813971464711,        1.493429213509862,    12180.621683687622863, 3,        0.020000000000000,        0.999495357492204,        0.996642234701209,        0.205230560728417,        6.420898674792406,       17.516695895441597,     4664.903635452837079,        0.000000000022143
    12204.051308892840098,        1.478494921374768,    12182.100178608998249, 3,        0.020000000000000,        0.999495357492204,        0.996608864520976,        0.205643502822599,        6.466181798148720,       17.729233375241211,     4662.577583195416082,        0.000000000022570
    12205.515018865000457,        1.463709972161014,    12183.563888581158608, 3,        0.020000000000000,        0.999495357492204,        0.996575190254127,        0.206057275792906,        6.511815107861819,       17.944349662173511,     4660.241659203979907,        0.000000000023006
    12206.964091737439958,        1.449072872439410,    12185.012961453598109, 3,        0.020000000000000,        0.999495357492204,        0.996541208958382,        0.206471881311135,        6.557801509211180,       18.162076045996418,     4657.895879365679320,        0.000000000023450
    12208.398673881154537,        1.434582143715015,    12186.447543597312688, 3,        0.020000000000000,        0.999495357492204,        0.996506917661418,        0.206887321052446,        6.604143932792531,       18.382444196119220,     4655.540259712076477,        0.000000000023903
    12209.818910203432097,        1.420236322277870,    12187.867779919590248, 3,        0.020000000000000,        0.999495357492204,        0.996472313360551,        0.207303596695371,        6.650845334746767,       18.605486166209854,     4653.174816418478258,        0.000000000024365
    12211.224944162486281,        1.406033959055094,    12189.273813878644432, 3,        0.020000000000000,        0.999495357492204,        0.996437393022410,        0.207720709921816,        6.697908696990726,       18.831234398856722,     4650.799565803275073,        0.000000000024836
    12212.616917781950178,        1.391973619464552,    12190.665787498108330, 3,        0.020000000000000,        0.999495357492204,        0.996402153582609,        0.208138662417076,        6.745337027450351,       19.059721730288143,     4648.414524327264189,        0.000000000025316
    12213.994971665220874,        1.378053883269913,    12192.043841381379025, 3,        0.020000000000000,        0.999495357492204,        0.996366591945412,        0.208557455869833,        6.793133360295881,       19.290981395148354,     4646.019708592968527,        0.000000000025806
    12215.359245009658480,        1.364273344437206,    12193.408114725816631, 3,        0.020000000000000,        0.999495357492204,        0.996330704983396,        0.208977091972168,        6.841300756179166,       19.525047031331059,     4643.615135343952716,        0.000000000026305
    12216.709875620650564,        1.350630610992830,    12194.758745336808715, 3,        0.020000000000000,        0.999495357492204,        0.996294489537115,        0.209397572419566,        6.889842302473483,       19.761952684872941,     4641.200821464118235,        0.000000000026814
    12218.046999925532873,        1.337124304882909,    12196.095869641691024, 3,        0.020000000000000,        0.999495357492204,        0.996257942414750,        0.209818898910925,        6.938761113515485,       20.001732814905996,     4638.776783976994011,        0.000000000027333
    12219.370752987366359,        1.323753061834086,    12197.419622703524510, 3,        0.020000000000000,        0.999495357492204,        0.996221060391766,        0.210241073148561,        6.988060330849260,       20.244422298669193,     4636.343040045027919,        0.000000000027862
    12220.681268518581419,        1.310515531215751,    12198.730138234739570, 3,        0.020000000000000,        0.999495357492204,        0.996183840210558,        0.210664096838214,        7.037743123472864,       20.490056436581803,     4633.899606968857370,        0.000000000028401
    12221.978678894485711,        1.297410375903601,    12200.027548610643862, 3,        0.020000000000000,        0.999495357492204,        0.996146278580092,        0.211087971689058,        7.087812688087177,       20.738670957378318,     4631.446502186579892,        0.000000000028951
    12223.263115166630087,        1.284436272144558,    12201.311984882788238, 3,        0.020000000000000,        0.999495357492204,        0.996108372175553,        0.211512699413703,        7.138272249346825,       20.990302023304348,     4628.983743273016444,        0.000000000029512
    12224.534707076052655,        1.271591909423114,    12202.583576792210806, 3,        0.020000000000000,        0.999495357492204,        0.996070117637971,        0.211938281728207,        7.189125060113932,       21.244986235377873,     4626.511347938954714,        0.000000000030084
    12225.793583066380961,        1.258875990328888,    12203.842452782539112, 3,        0.020000000000000,        0.999495357492204,        0.996031511573861,        0.212364720352082,        7.240374401713878,       21.502760638712445,     4624.029334030399696,        0.000000000030667
    12227.039870296806839,        1.246287230425605,    12205.088740012964990, 3,        0.020000000000000,        0.999495357492204,        0.995992550554847,        0.212792017008297,        7.292023584193633,       21.763662727905807,     4621.537719527797890,        0.000000000031262
    12228.273694654928477,        1.233824358121346,    12206.322564371086628, 3,        0.020000000000000,        0.999495357492204,        0.995953231117283,        0.213220173423290,        7.344075946582364,       22.027730452493110,     4619.036522545283333,        0.000000000031868
    12229.495180769468789,        1.221486114540130,    12207.544050485626940, 3,        0.020000000000000,        0.999495357492204,        0.995913549761879,        0.213649191326972,        7.396534857154731,       22.295002222467446,     4616.525761329876332,        0.000000000032486
    12230.704452022862824,        1.209271253394727,    12208.753321739020976, 3,        0.020000000000000,        0.999495357492204,        0.995873502953311,        0.214079072452734,        7.449403713696477,       22.565516913866436,     4614.005454260708575,        0.000000000033116
    12231.901630563723302,        1.197178540860787,    12209.950500279881453, 3,        0.020000000000000,        0.999495357492204,        0.995833087119829,        0.214509818537456,        7.502685943772719,       22.839313874427564,     4611.475619848215501,        0.000000000033759
    12233.086837319175174,        1.185206755452182,    12211.135707035333326, 3,        0.020000000000000,        0.999495357492204,        0.995792298652872,        0.214941431321512,        7.556385004998486,       23.116432929310683,     4608.936276733335035,        0.000000000034415
    12234.260192007071964,        1.173354687897663,    12212.309061723230116, 3,        0.020000000000000,        0.999495357492204,        0.995751133906659,        0.215373912548777,        7.610504385312029,       23.396914386891122,     4606.387443686696315,        0.000000000035083
    12235.421813148090223,        1.161621141018695,    12213.470682864248374, 3,        0.020000000000000,        0.999495357492204,        0.995709589197794,        0.215807263966638,        7.665047603250742,       23.680799044623136,     4603.829139607792968,        0.000000000035764
    12236.571818077698481,        1.150004929608513,    12214.620687793856632, 3,        0.020000000000000,        0.999495357492204,        0.995667660804854,        0.216241487325993,        7.720018208229476,       23.968128194973445,     4601.261383524159100,        0.000000000036459
    12237.710322958011602,        1.138504880312430,    12215.759192674169753, 3,        0.020000000000000,        0.999495357492204,        0.995625344967979,        0.216676584381268,        7.775419780821730,       24.258943631428014,     4598.684194590522566,        0.000000000037168
    12238.837442789521447,        1.127119831509299,    12216.886312505679598, 3,        0.020000000000000,        0.999495357492204,        0.995582637888455,        0.217112556890416,        7.831255933043231,       24.553287654570340,     4596.097592087976409,        0.000000000037890
    12239.953291422714756,        1.115848633194200,    12218.002161138872907, 3,        0.020000000000000,        0.999495357492204,        0.995539535728289,        0.217549406614927,        7.887530308638456,       24.851203078234747,     4593.501595423111212,        0.000000000038627
    12241.057981569576441,        1.104690146862267,    12219.106851285734592, 3,        0.020000000000000,        0.999495357492204,        0.995496034609789,        0.217987135319836,        7.944246583369925,       25.152733235734697,     4590.896224127153801,        0.000000000039379
    12242.151624814969182,        1.093643245393650,    12220.200494531127333, 3,        0.020000000000000,        0.999495357492204,        0.995452130615126,        0.218425744773730,        8.001408465309821,       25.457921986164486,     4588.281497855105044,        0.000000000040145
    12243.234331627909341,        1.082706812939723,    12221.283201344067493, 3,        0.020000000000000,        0.999495357492204,        0.995407819785901,        0.218865236748755,        8.059019695134859,       25.766813720779947,     4585.657436384857647,        0.000000000040926
    12244.306211372719190,        1.071879744810321,    12222.355081088877341, 3,        0.020000000000000,        0.999495357492204,        0.995363098122704,        0.219305613020621,        8.117084046423425,       26.079453369453706,     4583.024059616323029,        0.000000000041723
    12245.367372320080904,        1.061160947362223,    12223.416242036239055, 3,        0.020000000000000,        0.999495357492204,        0.995317961584666,        0.219746875368612,        8.175605325956210,       26.395886407212423,     4580.381387570520928,        0.000000000042535
    12246.417921657968691,        1.050549337888606,    12224.466791374126842, 3,        0.020000000000000,        0.999495357492204,        0.995272406089010,        0.220189025575591,        8.234587374019108,       26.716158860850154,     4577.729440388694456,        0.000000000043363
    12247.457965502479055,        1.040043844509728,    12225.506835218637207, 3,        0.020000000000000,        0.999495357492204,        0.995226427510592,        0.220632065428010,        8.294034064709400,       27.040317315624151,     4575.068238331388784,        0.000000000044208
    12248.487608908542825,        1.029643406064624,    12226.536478624700976, 3,        0.020000000000000,        0.999495357492204,        0.995180021681438,        0.221075996715914,        8.353949306244287,       27.368408922028809,     4572.397801777559835,        0.000000000045070
    12249.506955880546229,        1.019346972003987,    12227.555825596704381, 3,        0.020000000000000,        0.999495357492204,        0.995133184390282,        0.221520821232950,        8.414337041273290,       27.700481402656923,     4569.718151223620225,        0.000000000045948
    12250.516109382830109,        1.009153502283953,    12228.564979098988260, 3,        0.020000000000000,        0.999495357492204,        0.995085911382087,        0.221966540776375,        8.475201247192720,       28.036583059139176,     4567.029307282530681,        0.000000000046844
    12251.515171350090895,        0.999061967261114,    12229.564041066249047, 3,        0.020000000000000,        0.999495357492204,        0.995038198357573,        0.222413157147061,        8.536545936463542,       28.376762779170065,     4564.331290682854160,        0.000000000047758
    12252.504242697679729,        0.989071347588506,    12230.553112413837880, 3,        0.020000000000000,        0.999495357492204,        0.994990040972727,        0.222860672149504,        8.598375156932391,       28.721070043619708,     4561.624122267810890,        0.000000000048689
    12253.483423331792437,        0.979180634112618,    12231.532293047950589, 3,        0.020000000000000,        0.999495357492204,        0.994941434838322,        0.223309087591832,        8.660692992155289,       29.069554933729929,     4558.907822994328853,        0.000000000049640
    12254.452812159563109,        0.969388827771490,    12232.501681875721260, 3,        0.020000000000000,        0.999495357492204,        0.994892375519413,        0.223758405285808,        8.723503561724780,       29.422268138399502,     4556.182413932080635,        0.000000000050609
    12255.412507099057621,        0.959694939493784,    12233.461376815215772, 3,        0.020000000000000,        0.999495357492204,        0.994842858534845,        0.224208627046843,        8.786811021600272,       29.779260961558201,     4553.447916262505714,        0.000000000051597
    12256.362605089156204,        0.950097990098839,    12234.411474805314356, 3,        0.020000000000000,        0.999495357492204,        0.994792879356740,        0.224659754694001,        8.850619564440805,       30.140585329626226,     4550.704351277860042,        0.000000000052604
    12257.303202099354166,        0.940597010197853,    12235.352071815512318, 3,        0.020000000000000,        0.999495357492204,        0.994742433409990,        0.225111790050004,        8.914933419942116,       30.506293799070459,     4547.951740380205592,        0.000000000053632
    12258.234393139449821,        0.931191040095873,    12236.283262855607973, 3,        0.020000000000000,        0.999495357492204,        0.994691516071737,        0.225564734941244,        8.979756855175971,       30.876439564046834,     4545.190105080439025,        0.000000000054680
    12259.156272269145120,        0.921879129694917,    12237.205141985303271, 3,        0.020000000000000,        0.999495357492204,        0.994640122670847,        0.226018591197786,        9.045094174933363,       31.251076464139128,     4542.419466997283962,        0.000000000055749
    12260.068932607542592,        0.912660338397964,    12238.117802323700744, 3,        0.020000000000000,        0.999495357492204,        0.994588248487383,        0.226473360653377,        9.110949722070494,       31.630258992188566,     4539.639847856295091,        0.000000000056838
    12260.972466342556800,        0.903533735013989,    12239.021336058714951, 3,        0.020000000000000,        0.999495357492204,        0.994535888752066,        0.226929045145456,        9.177327877858737,       32.014042302222343,     4536.851269488835896,        0.000000000057950
    12261.866964740220283,        0.894498397663847,    12239.915834456378434, 3,        0.020000000000000,        0.999495357492204,        0.994483038645737,        0.227385646515156,        9.244233062337141,       32.402482217473569,     4534.053753831072754,        0.000000000059084
    12262.752518153907658,        0.885553413687212,    12240.801387870065810, 3,        0.020000000000000,        0.999495357492204,        0.994429693298801,        0.227843166607317,        9.311669734669142,       32.795635238503309,     4531.247322922932653,        0.000000000060240
    12263.629216033457851,        0.876697879550338,    12241.678085749616002, 3,        0.020000000000000,        0.999495357492204,        0.994375847790680,        0.228301607270490,        9.379642393501980,       33.193558551416942,     4528.431998907086381,        0.000000000061419
    12264.497146934212651,        0.867930900754836,    12242.546016650370802, 3,        0.020000000000000,        0.999495357492204,        0.994321497149244,        0.228760970356946,        9.448155577330159,       33.596310036183645,     4525.607804027896236,        0.000000000062621
    12265.356398525960685,        0.859251591747288,    12243.405268242118836, 3,        0.020000000000000,        0.999495357492204,        0.994266636350248,        0.229221257722683,        9.517213864862075,       34.003948275054846,     4522.774760630368291,        0.000000000063847
    12266.207057601790439,        0.850659075829808,    12244.255927317948590, 3,        0.020000000000000,        0.999495357492204,        0.994211260316754,        0.229682471227430,        9.586821875390056,       34.416532561084146,     4519.932891159113751,        0.000000000065098
    12267.049210086861422,        0.842152485071511,    12245.098079803019573, 3,        0.020000000000000,        0.999495357492204,        0.994155363918551,        0.230144612734664,        9.656984269164495,       34.834122906753727,     4517.082218157263924,        0.000000000066373
    12267.882941047082568,        0.833730960220801,    12245.931810763240719, 3,        0.020000000000000,        0.999495357492204,        0.994098941971567,        0.230607684111607,        9.727705747771212,       35.256780052703164,     4514.222764265414298,        0.000000000067674
    12268.708334697701503,        0.825393650618589,    12246.757204413859654, 3,        0.020000000000000,        0.999495357492204,        0.994041989237272,        0.231071687229239,        9.798991054512236,       35.684565476562739,     4511.354552220550431,        0.000000000069001
    12269.525474411813775,        0.817139714112400,    12247.574344127971926, 3,        0.020000000000000,        0.999495357492204,        0.993984500422078,        0.231536623962306,        9.870844974790762,       36.117541401897057,     4508.477604854964738,        0.000000000070354
    12270.334442728784779,        0.808968316971277,    12248.383312444942931, 3,        0.020000000000000,        0.999495357492204,        0.993926470176728,        0.232002496189323,        9.943272336499648,       36.555770807255932,     4505.591945095160554,        0.000000000071734
    12271.135321362586183,        0.800878633801567,    12249.184191078744334, 3,        0.020000000000000,        0.999495357492204,        0.993867893095679,        0.232469305792590,       10.016278010413574,       36.999317435334540,     4502.697595960758008,        0.000000000073141
    12271.928191210050500,        0.792869847463553,    12249.977060926208651, 3,        0.020000000000000,        0.999495357492204,        0.993808763716481,        0.232937054658189,       10.089866910585107,       37.448245802245488,     4499.794580563392628,        0.000000000074576
    12272.713132359040173,        0.784941148988910,    12250.762002075198325, 3,        0.020000000000000,        0.999495357492204,        0.993749076519144,        0.233405744676000,       10.164043994744356,       37.902621206901649,     4496.882922105608486,        0.000000000076040
    12273.490224096538441,        0.777091737499013,    12251.539093812696592, 3,        0.020000000000000,        0.999495357492204,        0.993688825925501,        0.233875377739703,       10.238814264702796,       38.362509740514859,     4493.962643879744974,        0.000000000077533
    12274.259544916661980,        0.769320820124030,    12252.308414632820131, 3,        0.020000000000000,        0.999495357492204,        0.993628006298558,        0.234345955746791,       10.314182766761309,       38.827978296211498,     4491.033769266789932,        0.000000000079056
    12275.021172528584430,        0.761627611922795,    12253.070042244742581, 3,        0.020000000000000,        0.999495357492204,        0.993566611941848,        0.234817480598575,       10.390154592121300,       39.299094578759458,     4488.096321735275524,        0.000000000080609
    12275.775183864387145,        0.754011335803571,    12253.824053580545296, 3,        0.020000000000000,        0.999495357492204,        0.993504637098762,        0.235289954200190,       10.466734877300459,       39.775927114416866,     4485.150324840125904,        0.000000000082194
    12276.521655086833562,        0.746471222445543,    12254.570524802991713, 3,        0.020000000000000,        0.999495357492204,        0.993442075951885,        0.235763378460605,       10.543928804552733,       40.258545260901776,     4482.195802221516715,        0.000000000083809
    12277.260661597054423,        0.739006510221079,    12255.309531313212574, 3,        0.020000000000000,        0.999495357492204,        0.993378922622317,        0.236237755292628,       10.621741602291305,       40.747019217475476,     4479.232777603739123,        0.000000000085457
    12277.992278042172984,        0.731616445118871,    12256.041147758331135, 3,        0.020000000000000,        0.999495357492204,        0.993315171168987,        0.236713086612920,       10.700178545517355,       41.241420035159081,     4476.261274794017481,        0.000000000087138
    12278.716578322841087,        0.724300280667685,    12256.765448038999239, 3,        0.020000000000000,        0.999495357492204,        0.993250815587963,        0.237189374341995,       10.779244956251725,       41.741819627065702,     4473.281317681357905,        0.000000000088852
    12279.433635600702473,        0.717057277861004,    12257.482505316860625, 3,        0.020000000000000,        0.999495357492204,        0.993185849811747,        0.237666620404233,       10.858946203971026,       42.248290778859598,     4470.292930235383210,        0.000000000090601
    12280.143522305785154,        0.709886705082390,    12258.192392021943306, 3,        0.020000000000000,        0.999495357492204,        0.993120267708569,        0.238144826727884,       10.939287706048409,       42.760907159344725,     4467.296136505151480,        0.000000000092384
    12280.846310143817391,        0.702787838031563,    12258.895179859975542, 3,        0.020000000000000,        0.999495357492204,        0.993054063081667,        0.238623995245080,       11.020274928198416,       43.279743331180221,     4464.290960617963719,        0.000000000094203
    12281.542070103469086,        0.695759959651241,    12259.590939819627238, 3,        0.020000000000000,        0.999495357492204,        0.992987229668558,        0.239104127891840,       11.101913384925973,       43.804874761724676,     4461.277426778190602,        0.000000000096058
    12282.230872463524065,        0.688802360054724,    12260.279742179682216, 3,        0.020000000000000,        0.999495357492204,        0.992919761140308,        0.239585226608077,       11.184208639980184,       44.336377834014527,     4458.255559266062846,        0.000000000097950
    12282.912786799977766,        0.681914336454174,    12260.961656516135918, 3,        0.020000000000000,        0.999495357492204,        0.992851651100785,        0.240067293337610,       11.267166306812250,       44.874329857873462,     4455.225382436473410,        0.000000000099881
    12283.587881993067640,        0.675095193089637,    12261.636751709225791, 3,        0.020000000000000,        0.999495357492204,        0.992782893085904,        0.240550330028166,       11.350792049038299,       45.418809081159544,     4452.186920717762405,        0.000000000101849
    12284.256226234227142,        0.668344241158738,    12262.305095950385294, 3,        0.020000000000000,        0.999495357492204,        0.992713480562870,        0.241034338631395,       11.435091580906047,       45.969894701143879,     4449.140198610510197,        0.000000000103857
    12284.917887032974249,        0.661660798747143,    12262.966756749132401, 3,        0.020000000000000,        0.999495357492204,        0.992643406929402,        0.241519321102869,       11.520070667766522,       46.527666876030622,     4446.085240686315046,        0.000000000105906
    12285.572931223734486,        0.655044190759672,    12263.621800939892637, 3,        0.020000000000000,        0.999495357492204,        0.992572665512956,        0.242005279402099,       11.605735126550863,       47.092206736619602,     4443.022071586549828,        0.000000000107995
    12286.221424972585737,        0.648493748852070,    12264.270294688743888, 3,        0.020000000000000,        0.999495357492204,        0.992501249569934,        0.242492215492536,       11.692090826250551,       47.663596398101987,     4439.950716021152402,        0.000000000110126
    12286.863433783948494,        0.642008811363557,    12264.912303500106646, 3,        0.020000000000000,        0.999495357492204,        0.992429152284887,        0.242980131341582,       11.779143688404051,       48.241918972010346,     4436.871198767351416,        0.000000000112300
    12287.499022507197878,        0.635588723249930,    12265.547892223356030, 3,        0.020000000000000,        0.999495357492204,        0.992356366769703,        0.243469028920600,       11.866899687586741,       48.827258578303507,     4433.783544668441209,        0.000000000114517
    12288.128255343215642,        0.629232836017436,    12266.177125059373793, 3,        0.020000000000000,        0.999495357492204,        0.992282886062790,        0.243958910204917,       11.955364851906539,       49.419700357603830,     4430.687778632523987,        0.000000000116778
    12288.751195850873046,        0.622940507657258,    12266.800065567031197, 3,        0.020000000000000,        0.999495357492204,        0.992208703128249,        0.244449777173836,       12.044545263503867,       50.019330483579161,     4427.583925631250167,        0.000000000119085
    12289.367906953453712,        0.616711102580684,    12267.416776669611863, 3,        0.020000000000000,        0.999495357492204,        0.992133810855035,        0.244941631810641,       12.134447059057294,       50.626236175479974,     4424.472010698549639,        0.000000000121438
    12289.978450945009172,        0.610543991554878,    12268.027320661167323, 3,        0.020000000000000,        0.999495357492204,        0.992058202056107,        0.245434476102608,       12.225076430293745,       51.240505710825531,     4421.352058929347550,        0.000000000123838
    12290.582889496648932,        0.604438551639323,    12268.631759212807083, 3,        0.020000000000000,        0.999495357492204,        0.991981869467572,        0.245928312041011,       12.316439624503460,       51.862228438242077,     4418.224095478309209,        0.000000000126287
    12291.181283662772330,        0.598394166122926,    12269.230153378930481, 3,        0.020000000000000,        0.999495357492204,        0.991904805747814,        0.246423141621130,       12.408542945060770,       52.491494790461410,     4415.088145558533142,        0.000000000128784
    12291.773693887234913,        0.592410224461692,    12269.822563603393064, 3,        0.020000000000000,        0.999495357492204,        0.991827003476617,        0.246918966842261,       12.501392751949609,       53.128396297474204,     4411.944234440265063,        0.000000000131332
    12292.360180009451142,        0.586486122217066,    12270.409049725609293, 3,        0.020000000000000,        0.999495357492204,        0.991748455154271,        0.247415789707720,       12.594995462293864,       53.773025599840395,     4408.792387449614580,        0.000000000133930
    12292.940801270446173,        0.580621260994903,    12270.989670986604324, 3,        0.020000000000000,        0.999495357492204,        0.991669153200675,        0.247913612224858,       12.689357550894670,       54.425476462172377,     4405.632629967211869,        0.000000000136581
    12293.515616318831235,        0.574815048384953,    12271.564486034989386, 3,        0.020000000000000,        0.999495357492204,        0.991589089954422,        0.248412436405062,       12.784485550770503,       55.085843786764173,     4402.464987426941661,        0.000000000139285
    12294.084683216731719,        0.569066897901103,    12272.133552932889870, 3,        0.020000000000000,        0.999495357492204,        0.991508257671878,        0.248912264263767,       12.880386053704624,       55.754223627399689,     4399.289485314607191,        0.000000000142044
    12294.648059445653416,        0.563376228922098,    12272.696929161811568, 3,        0.020000000000000,        0.999495357492204,        0.991426648526248,        0.249413097820464,       12.977065710797673,       56.430713203326043,     4396.106149166598698,        0.000000000144857
    12295.205801912286915,        0.557742466632881,    12273.254671628445067, 3,        0.020000000000000,        0.999495357492204,        0.991344254606629,        0.249914939098707,       13.074531233025171,       57.115410913392445,     4392.915004568571021,        0.000000000147728
    12295.757966954253789,        0.552165041966546,    12273.806836670411940, 3,        0.020000000000000,        0.999495357492204,        0.991261067917052,        0.250417790126119,       13.172789391800608,       57.808416350360318,     4389.716077154119375,        0.000000000150655
    12296.304610345800029,        0.546643391546877,    12274.353480061958180, 3,        0.020000000000000,        0.999495357492204,        0.991177080375516,        0.250921652934406,       13.271847019544955,       58.509830315392961,     4386.509392603430570,        0.000000000153642
    12296.845787303431280,        0.541176957631415,    12274.894657019589431, 3,        0.020000000000000,        0.999495357492204,        0.991092283813006,        0.251426529559361,       13.371711010261736,       59.219754832719524,     4383.294976641914218,        0.000000000156689
    12297.381552491486218,        0.535765188055102,    12275.430422207644369, 3,        0.020000000000000,        0.999495357492204,        0.991006669972498,        0.251932422040873,       13.472388320116833,       59.938293164469833,     4380.072855038880334,        0.000000000159797
    12297.911960027660825,        0.530407536174553,    12275.960829743818977, 3,        0.020000000000000,        0.999495357492204,        0.990920230507959,        0.252439332422936,       13.573885968025337,       60.665549825697710,     4376.843053606160538,        0.000000000162968
    12298.437063488474450,        0.525103460812807,    12276.485933204632602, 3,        0.020000000000000,        0.999495357492204,        0.990832956983324,        0.252947262753656,       13.676211036243776,       61.401630599582816,     4373.605598196744722,        0.000000000166203
    12298.956915914679485,        0.519852426204670,    12277.005785630837636, 3,        0.020000000000000,        0.999495357492204,        0.990744840871472,        0.253456215085259,       13.779370670967943,       62.146642552814363,     4370.360514703419540,        0.000000000169502
    12299.471569816621923,        0.514653901942620,    12277.520439532780074, 3,        0.020000000000000,        0.999495357492204,        0.990655873553178,        0.253966191474103,       13.883372082937750,       62.900694051168543,     4367.107829057371418,        0.000000000172868
    12299.981077179545537,        0.509507362923196,    12278.029946895703688, 3,        0.020000000000000,        0.999495357492204,        0.990566046316062,        0.254477193980681,       13.988222548047666,       63.663894775271224,     4363.847567226802312,        0.000000000176302
    12300.485489468839660,        0.504412289293960,    12278.534359184997811, 3,        0.020000000000000,        0.999495357492204,        0.990475350353519,        0.254989224669633,       14.093929407962595,       64.436355736546687,     4360.579755215559999,        0.000000000179805
    12300.984857635241497,        0.499368166401018,    12279.033727351399648, 3,        0.020000000000000,        0.999495357492204,        0.990383776763636,        0.255502285609755,       14.200500070741468,       65.218189293370486,     4357.304419061709268,        0.000000000183379
    12301.479232119978406,        0.494374484737000,    12279.528101836136557, 3,        0.020000000000000,        0.999495357492204,        0.990291316548100,        0.256016378874000,       14.307942011465466,       66.009509167405966,     4354.021584836165857,        0.000000000187025
    12301.968662859868346,        0.489430739889631,    12280.017532576026497, 3,        0.020000000000000,        0.999495357492204,        0.990197960611088,        0.256531506539499,       14.416262772874683,       66.810430460154109,     4350.731278641237623,        0.000000000190744
    12302.453199292358477,        0.484536432490731,    12280.502069008516628, 3,        0.020000000000000,        0.999495357492204,        0.990103699758143,        0.257047670687557,       14.525469966008858,       67.621069669686776,     4347.433526609260298,        0.000000000194538
    12302.932890360523743,        0.479691068165830,    12280.981760076681894, 3,        0.020000000000000,        0.999495357492204,        0.990008524695042,        0.257564873403670,       14.635571270856969,       68.441544707599945,     4344.128354901126841,        0.000000000198409
    12303.407784518007247,        0.474894157484177,    12281.456654234165399, 3,        0.020000000000000,        0.999495357492204,        0.989912426026641,        0.258083116777528,       14.746574437011596,       69.271974916159110,     4340.815789704891358,        0.000000000202358
    12303.877929733916972,        0.470145215909342,    12281.926799450075123, 3,        0.020000000000000,        0.999495357492204,        0.989815394255714,        0.258602402903029,       14.858487284331224,       70.112481085662225,     4337.495857234311188,        0.000000000206387
    12304.343373497667926,        0.465443763750245,    12282.392243213826077, 3,        0.020000000000000,        0.999495357492204,        0.989717419781771,        0.259122733878281,       14.971317703608053,       70.963185472003673,     4334.168583727428995,        0.000000000210497
    12304.804162823780644,        0.460789326112736,    12282.853032539938795, 3,        0.020000000000000,        0.999495357492204,        0.989618492899867,        0.259644111805613,       15.085073657243722,       71.824211814459630,     4330.833995445114851,        0.000000000214690
    12305.260344256632379,        0.456181432851608,    12283.309213972790531, 3,        0.020000000000000,        0.999495357492204,        0.989518603799388,        0.260166538791586,       15.199763179932148,       72.695685353690820,     4327.492118669594674,        0.000000000218968
    12305.711963875155561,        0.451619618523091,    12283.760833591313713, 3,        0.020000000000000,        0.999495357492204,        0.989417742562835,        0.260690016947000,       15.315394379348104,       73.577732849953875,     4324.142979703005949,        0.000000000223332
    12306.159067297492584,        0.447103422337859,    12284.207937013650735, 3,        0.020000000000000,        0.999495357492204,        0.989315899164574,        0.261214548386899,       15.431975436843643,       74.470482601539842,     4320.786604865937079,        0.000000000227785
    12306.601699685606945,        0.442632388114489,    12284.650569401765097, 3,        0.020000000000000,        0.999495357492204,        0.989213063469592,        0.261740135230586,       15.549514608152467,       75.374064463442238,     4317.423020495918536,        0.000000000232328
    12307.039905749839818,        0.438206064233345,    12285.088775465997969, 3,        0.020000000000000,        0.999495357492204,        0.989109225232217,        0.262266779601628,       15.668020224099328,       76.288609866234680,     4314.052252945989494,        0.000000000236962
    12307.473729753430234,        0.433824003591017,    12285.522599469588386, 3,        0.020000000000000,        0.999495357492204,        0.989004374094838,        0.262794483627863,       15.787500691319169,       77.214251835196151,     4310.674328583176248,        0.000000000241690
    12307.903215516986165,        0.429485763555113,    12285.952085233144317, 3,        0.020000000000000,        0.999495357492204,        0.988898499586597,        0.263323249441412,       15.907964492982668,       78.151125009660575,     4307.289273786999729,        0.000000000246515
    12308.328406422906482,        0.425190905919553,    12286.377276139064634, 3,        0.020000000000000,        0.999495357492204,        0.988791591122071,        0.263853079178686,       16.029420189528011,       79.099365662591211,     4303.897114948006674,        0.000000000251436
    12308.749345419766541,        0.420938996860350,    12286.798215135924693, 3,        0.020000000000000,        0.999495357492204,        0.988683637999938,        0.264383974980391,       16.151876419402480,       80.059111720409774,     4300.497878466235306,        0.000000000256458
    12309.166075026658291,        0.416729606891749,    12287.214944742816442, 3,        0.020000000000000,        0.999495357492204,        0.988574629401620,        0.264915938991544,       16.275341899811242,       81.030502783062886,     4297.091590749691022,        0.000000000261581
    12309.578637337481268,        0.412562310822832,    12287.627507053639420, 3,        0.020000000000000,        0.999495357492204,        0.988464554389914,        0.265448973361479,       16.399825427472305,       82.013680144319025,     4293.678278212850273,        0.000000000266808
    12309.987074025195398,        0.408436687714602,    12288.035943741353549, 3,        0.020000000000000,        0.999495357492204,        0.988353401907606,        0.265983080243851,       16.525335879380677,       83.008786812322185,     4290.257967275128067,        0.000000000272141
