Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
       24.856737328497545,        0.000082693703840,       24.536238148771876, 3,        0.020000000000000,        9.889105420535774,        9.887222441461024,        2.163221735038615,      386.824892085418526,    24351.137753052193148,     3669.865479991437951,        0.000000464146656
       24.856744299502338,        0.000006971004794,       24.536245119776670, 4,        0.020000000000000,        9.889105420535774,        9.887219130538204,        2.163221884421774,      387.126388164139030,    24377.081531530129723,     3669.412847031538149,        0.000000474956325
       24.884916743411157,        0.028172443908820,       24.564417563685488, 4,        0.020000000000000,        9.889105420535774,        9.873812313273309,        2.170287916174719,      375.441775511314745,    23359.247685089911101,     3686.556997695449809,        0.000000475884070
       24.913089187319976,        0.028172443908820,       24.592590007594307, 4,        0.020000000000000,        9.889105420535774,        9.861410596387474,        2.177353947927664,      364.699152591657537,    22434.286597328013158,     3702.867963775460794,        0.000000440207350
       24.941261631228794,        0.028172443908820,       24.620762451503126, 4,        0.020000000000000,        9.889105420535774,        9.849891342231910,        2.184419979680609,      354.822519673507429,    21593.125821253848699,     3718.354811934504141,        0.000000408883737
       24.969434075137613,        0.028172443908820,       24.648934895411944, 4,        0.020000000000000,        9.889105420535774,        9.839148849276834,        2.191486011433554,      345.743128813835597,    20827.741369063012826,     3733.028474547095357,        0.000000381312072
       24.997606519046432,        0.028172443908820,       24.677107339320763, 4,        0.020000000000000,        9.889105420535774,        9.829091682753411,        2.198552043186499,      337.398710818800453,    20131.021626869987813,     3746.901548289908987,        0.000000356985945
       25.025778962955251,        0.028172443908820,       24.705279783229582, 4,        0.020000000000000,        9.889105420535774,        9.819640466985669,        2.205618074939444,      329.732785325352950,    19496.650323804740765,     3759.988118503150417,        0.000000335477312
       25.053951406864069,        0.028172443908820,       24.733452227138400, 4,        0.020000000000000,        9.889105420535774,        9.810726053401194,        2.212684106692389,      322.694045179574800,    18919.005659918722813,     3772.303605220812642,        0.000000316423155
       25.082123850772888,        0.028172443908820,       24.761624671047219, 4,        0.020000000000000,        9.889105420535774,        9.802287995306301,        2.219750138445334,      316.235807031165393,    18393.073165244361007,     3783.864627515399661,        0.000000299514594
       25.110296294681707,        0.028172443908820,       24.789797114956038, 4,        0.020000000000000,        9.889105420535774,        9.794273274022279,        2.226816170198279,      310.315520815750290,    17914.370250352607400,     3794.688883405105116,        0.000000284487967
       25.138468738590525,        0.028172443908820,       24.817969558864856, 4,        0.020000000000000,        9.889105420535774,        9.786635231692699,        2.233882201951224,      304.894331527204656,    17478.880731221746828,     3804.795043057740713,        0.000000271117492
       25.166641182499344,        0.028172443908820,       24.846142002773675, 4,        0.020000000000000,        9.889105420535774,        9.779332674595564,        2.240948233704169,      299.936687372965253,    17082.997879834983905,     3814.202653419065427,        0.000000259209216
       25.194813626408163,        0.028172443908820,       24.874314446682494, 4,        0.020000000000000,        9.889105420535774,        9.772329117598156,        2.248014265457114,      295.409989046631381,    16723.474776161532645,     3822.932052712165842,        0.000000248596005
       25.222986070316981,        0.028172443908820,       24.902486890591312, 4,        0.020000000000000,        9.889105420535774,        9.765592145841657,        2.255080297210060,      291.284275439854071,    16397.380924793214945,     3831.004293513865832,        0.000000239133381
       25.251158514225800,        0.028172443908820,       24.930659334500131, 4,        0.020000000000000,        9.889105420535774,        9.759092874120627,        2.262146328963004,      287.531941648973032,    16102.064256840751113,     3838.441073325726393,        0.000000230696057
       25.279330958134619,        0.028172443908820,       24.958831778408950, 4,        0.020000000000000,        9.889105420535774,        9.752805487951090,        2.269212360715950,      284.127485612734290,    15835.117769929158385,     3845.264671730390091,        0.000000223175036
       25.307503402043437,        0.028172443908820,       24.987004222317768, 4,        0.020000000000000,        9.889105420535774,        9.746706853173619,        2.276278392468895,      281.047280148706136,    15594.350170531917684,     3851.497893366321932,        0.000000216475177
       25.335675845952256,        0.028172443908820,       25.015176666226587, 4,        0.020000000000000,        9.889105420535774,        9.740776183251011,        2.283344424221840,      278.269367541393251,    15377.759976952331272,     3857.164016071475089,        0.000000210513150
       25.363848289861075,        0.028172443908820,       25.043349110135406, 4,        0.020000000000000,        9.889105420535774,        9.734994755301207,        2.290410455974785,      275.773274178555710,    15183.512620888111996,     3862.286743643764112,        0.000000205215705
       25.392020733769893,        0.028172443908820,       25.071521554044224, 4,        0.020000000000000,        9.889105420535774,        9.729345667440068,        2.297476487727730,      273.539843037899857,    15009.920153086421124,     3866.890162747328759,        0.000000200518204
       25.420193177678712,        0.028172443908820,       25.099693997953043, 4,        0.020000000000000,        9.889105420535774,        9.723813631262802,        2.304542519480675,      271.551082098043196,    14855.423216085615422,     3870.998703561466755,        0.000000196363375
       25.448365621587531,        0.028172443908820,       25.127866441861862, 4,        0.020000000000000,        9.889105420535774,        9.718384794320585,        2.311608551233620,      269.790026989146497,    14718.574996082048528,     3874.637103826172279,        0.000000192700249
       25.476538065496349,        0.028172443908820,       25.156038885770680, 4,        0.020000000000000,        9.889105420535774,        9.713046588293208,        2.318674582986565,      268.240616413229475,    14598.026907911900707,     3877.830375986523904,        0.000000189483243
       25.504710509405168,        0.028172443908820,       25.184211329679499, 4,        0.020000000000000,        9.889105420535774,        9.707787599253114,        2.325740614739510,      266.887579055034450,    14492.515803126743776,     3880.603777179080680,        0.000000186671382
       25.532882953313987,        0.028172443908820,       25.212383773588318, 4,        0.020000000000000,        9.889105420535774,        9.702597456988627,        2.332806646492455,      265.716330874125617,    14400.852522104192758,     3882.982781838418305,        0.000000184227619
       25.561055397222805,        0.028172443908820,       25.240556217497137, 4,        0.020000000000000,        9.889105420535774,        9.697466740826250,        2.339872678245400,      264.712881820155417,    14321.911637850569605,     3884.993056731788784,        0.000000182118249
       25.589227841131624,        0.028172443908820,       25.268728661405955, 4,        0.020000000000000,        9.889105420535774,        9.692386899781349,        2.346938709998345,      263.863751148059407,    14254.622262269618659,     3886.660438255520603,        0.000000180312402
       25.617400285040443,        0.028172443908820,       25.296901105314774, 4,        0.020000000000000,        9.889105420535774,        9.687350185187700,        2.354004741751290,      263.155890630217925,    14197.959805727463390,     3888.010911848831711,        0.000000178781600
       25.645572728949261,        0.028172443908820,       25.325073549223593, 4,        0.020000000000000,        9.889105420535774,        9.682349594220709,        2.361070773504236,      262.576615069988065,    14150.938598186554373,     3889.070593399601421,        0.000000177499367
       25.673745172858080,        0.028172443908820,       25.353245993132411, 4,        0.020000000000000,        9.889105420535774,        9.677378822946114,        2.368136805257181,      262.113539616835112,    14112.605295378674782,     3889.865712532958696,        0.000000176440897
       25.701917616766899,        0.028172443908820,       25.381418437041230, 4,        0.020000000000000,        9.889105420535774,        9.672432227703291,        2.375202837010125,      261.754523468767218,    14082.033006743877195,     3890.422597687433608,        0.000000175582752
       25.730090060675717,        0.028172443908820,       25.409590880950049, 4,        0.020000000000000,        9.889105420535774,        9.667504793776173,        2.382268868763071,      261.487619623880107,    14058.316093426925363,     3890.767662895281319,        0.000000174902608
       25.758262504584536,        0.028172443908820,       25.437763324858867, 4,        0.020000000000000,        9.889105420535774,        9.662592110420578,        2.389334900516016,      261.301030410359715,    14040.565594697554843,     3890.927396193631012,        0.000000174379027
       25.786434948493355,        0.028172443908820,       25.465935768767686, 4,        0.020000000000000,        9.889105420535774,        9.657690351408588,        2.396400932268961,      261.183068583924239,    14027.905249907842517,     3890.928349601510945,        0.000000173991260
       25.814607392402174,        0.028172443908820,       25.494108212676505, 4,        0.020000000000000,        9.889105420535774,        9.652796260322376,        2.403466964021906,      261.122123833926139,    14019.468090647264034,     3890.797130604748872,        0.000000173719082
       25.842779836310992,        0.028172443908820,       25.522280656585323, 4,        0.020000000000000,        9.889105420535774,        9.647907139884520,        2.410532995774851,      261.106634584575318,    14014.393584203287901,     3890.560395096338652,        0.000000173542645
       25.870952280219811,        0.028172443908820,       25.550453100494142, 4,        0.020000000000000,        9.889105420535774,        9.643020844652227,        2.417599027527796,      261.125065016249039,    14011.825314857303965,     3890.244841724348134,        0.000000173442363
       25.899124724128630,        0.028172443908820,       25.578625544402961, 4,        0.020000000000000,        9.889105420535774,        9.638135776431341,        2.424665059280741,      261.165887263834804,    14010.909193997460534,     3889.877207602758062,        0.000000173398809
       25.927297168037448,        0.028172443908820,       25.606797988311779, 4,        0.020000000000000,        9.889105420535774,        9.633250881784850,        2.431731091033686,      258.487529196477283,    14502.047214928132234,     3943.801688076227492,        0.000000173392648
       25.944318146670280,        0.017020978632832,       25.623818966944611, 4,        0.020000000000000,        9.889105420535774,        9.630196608866580,        2.436000183763981,      234.208898467330869,    15309.512928669215398,     4199.679856722475051,        0.000000179441675
       25.962001820513432,        0.017683673843151,       25.641502640787763, 4,        0.020000000000000,        9.889105420535774,        9.627063639095486,        2.440435489458044,      212.288725566986159,    15727.421881373817087,     4440.976312920295641,        0.000000177167358
       25.980419623084391,        0.018417802570959,       25.659920443358722, 4,        0.020000000000000,        9.889105420535774,        9.623948092722665,        2.445054924612732,      192.492898780759532,    16053.637182676695375,     4687.740280874077143,        0.000000169159505
       25.999656029893423,        0.019236406809031,       25.679156850167754, 4,        0.020000000000000,        9.889105420535774,        9.620864772035866,        2.449879676833913,      174.611907820312325,    16335.078282139265866,     4943.344914661164694,        0.000000160285687
       26.019812037715361,        0.020156007821939,       25.699312857989693, 4,        0.020000000000000,        9.889105420535774,        9.617814488951081,        2.454935077485109,      158.457649938337795,    16590.242922877183446,     5209.356971114580119,        0.000000151333692
       26.041009920258432,        0.021197882543069,       25.720510740532763, 4,        0.020000000000000,        9.889105420535774,        9.614791733294457,        2.460251794473856,      143.861197050772290,    16828.842546303050767,     5486.801698946168472,        0.000000142597057
       26.063399863428529,        0.022389943170097,       25.742900683702860, 4,        0.020000000000000,        9.889105420535774,        9.611786790254405,        2.465867496466150,      130.670876754923626,    17056.924547953349247,     5776.480572488620965,        0.000000134209498
       26.087169458468274,        0.023769595039745,       25.766670278742605, 4,        0.020000000000000,        9.889105420535774,        9.608786222680855,        2.471829233894720,      118.750602776217363,    17278.780249767445639,     6079.080528673303888,        0.000000126235536
       26.115341902377093,        0.028172443908820,       25.794842722651424, 4,        0.020000000000000,        9.889105420535774,        9.605442009469424,        2.478895265647665,      106.904615173275815,    17520.904678513044928,     6429.370333571240735,        0.000000118705116
       26.143514346285912,        0.028172443908820,       25.823015166560243, 4,        0.020000000000000,        9.889105420535774,        9.602317399931577,        2.485961297400610,       97.075253954556587,    17745.272938173362490,     6768.523494071641835,        0.000000110910134
       26.171686790194730,        0.028172443908820,       25.851187610469061, 4,        0.020000000000000,        9.889105420535774,        9.599381803396950,        2.493027329153555,       88.881575992169488,    17955.399449175136397,     7094.477766312434142,        0.000000104200990
       26.199859234103549,        0.028172443908820,       25.879360054377880, 4,        0.020000000000000,        9.889105420535774,        9.596608521086530,        2.500093360906500,       82.024889329720580,    18153.787393832968519,     7405.365904562303513,        0.000000098439536
       26.228031678012368,        0.028172443908820,       25.907532498286699, 4,        0.020000000000000,        9.889105420535774,        9.593974313699665,        2.507159392659445,       76.269293019371744,    18342.292478962783207,     7699.563068609988477,        0.000000093502977
       26.256204121921186,        0.028172443908820,       25.935704942195517, 4,        0.020000000000000,        9.889105420535774,        9.591458947159342,        2.514225424412390,       71.427151756133071,    18522.334421660543740,     7975.718210844163877,        0.000000089284641
       26.284376565830005,        0.028172443908820,       25.963877386104336, 4,        0.020000000000000,        9.889105420535774,        9.589044769109057,        2.521291456165335,       67.348170368368628,    18695.027376569098124,     8232.773418137308909,        0.000000085692887
       26.312549009738824,        0.028172443908820,       25.992049830013155, 4,        0.020000000000000,        9.889105420535774,        9.586716334308456,        2.528357487918281,       63.911113484678189,    18861.264258418617828,     8469.973380723049559,        0.000000082649372
       26.340721453647642,        0.028172443908820,       26.020222273921974, 4,        0.020000000000000,        9.889105420535774,        9.584460082334724,        2.535423519671225,       61.017482494891517,    19021.773404928258969,     8686.866470967946952,        0.000000080087194
       26.368893897556461,        0.028172443908820,       26.048394717830792, 4,        0.020000000000000,        9.889105420535774,        9.582264064836902,        2.542489551424171,       58.586650578142176,    19177.157901226666581,     8883.298661598861145,        0.000000077949130
       26.397066341465280,        0.028172443908820,       26.076567161739611, 4,        0.020000000000000,        9.889105420535774,        9.580117717307129,        2.549555583177116,       56.552090987231651,    19327.923628055414156,     9059.401429560692122,        0.000000076186061
       26.425238785374098,        0.028172443908820,       26.104739605648430, 4,        0.020000000000000,        9.889105420535774,        9.578011669812847,        2.556621614930060,       54.858430269163463,    19474.499742896368844,     9215.574765640300029,        0.000000074755584
       26.453411229282917,        0.028172443908820,       26.132912049557248, 4,        0.020000000000000,        9.889105420535774,        9.575937591388957,        2.563687646683006,       53.459127887697825,    19617.253943995339796,     9352.466391914682390,        0.000000073620820
       26.481583673191736,        0.028172443908820,       26.161084493466067, 4,        0.020000000000000,        9.889105420535774,        9.573888063346949,        2.570753678435951,       52.314634570520269,    19756.504051746374898,     9470.948257999858470,        0.000000072749388
       26.509756117100554,        0.028172443908820,       26.189256937374886, 4,        0.020000000000000,        9.889105420535774,        9.571856477393869,        2.577819710188896,       51.390919057181605,    19892.526936172052956,     9572.091335747225457,        0.000000072112521
       26.537928561009373,        0.028172443908820,       26.217429381283704, 4,        0.020000000000000,        9.889105420535774,        9.569836955062550,        2.584885741941841,       50.658280585992522,    20025.565496410305059,     9657.139660153045043,        0.000000071684315
       26.566101004918192,        0.028172443908820,       26.245601825192523, 4,        0.020000000000000,        9.889105420535774,        9.567824285490772,        2.591951773694786,       50.090385122228568,    20155.834186712174414,     9727.484475040890175,        0.000000071441071
       26.594273448827010,        0.028172443908820,       26.273774269101342, 4,        0.020000000000000,        9.889105420535774,        9.565813879034849,        2.599017805447731,       49.663478909596932,    20283.523441825833288,     9784.639240438898923,        0.000000071360740
       26.622445892735829,        0.028172443908820,       26.301946713010160, 4,        0.020000000000000,        9.889105420535774,        9.563801734561025,        2.606083837200676,       49.355744785737116,    20408.803257802963344,     9830.216149972498897,        0.000000071422433
       26.650618336644648,        0.028172443908820,       26.330119156918979, 4,        0.020000000000000,        9.889105420535774,        9.561784418530481,        2.613149868953621,       49.146775813826245,    20531.826116819924209,     9865.904696415898798,        0.000000071606000
       26.678790780553467,        0.028172443908820,       26.358291600827798, 4,        0.020000000000000,        9.889105420535774,        9.559759054188273,        2.620215900706566,       49.017147838903654,    20652.729396844722942,     9893.452716697975120,        0.000000071891681
       26.706963224462285,        0.028172443908820,       26.386464044736616, 4,        0.020000000000000,        9.889105420535774,        9.557723319291362,        2.627281932459511,       48.948078068359273,    20771.637372639761452,     9914.650248346217268,        0.000000072259791
       26.735135668371104,        0.028172443908820,       26.414636488645435, 4,        0.020000000000000,        9.889105420535774,        9.555675450874626,        2.634347964212457,       48.921161040576109,    20888.662889553143032,     9931.316440984608562,        0.000000072690478
       26.763308112279923,        0.028172443908820,       26.442808932554254, 4,        0.020000000000000,        9.889105420535774,        9.553614255565341,        2.641413995965402,       48.918176612569006,    21003.908773062677938,     9945.289691685477010,        0.000000073163525
       26.791480556188741,        0.028172443908820,       26.470981376463072, 4,        0.020000000000000,        9.889105420535774,        9.551539123925009,        2.648480027718346,       48.922901707953748,    21117.469023222209216,     9958.224204797061248,        0.000000073658205
       26.819653000097560,        0.028172443908820,       26.499153820371891, 4,        0.020000000000000,        9.889105420535774,        9.549449980312643,        2.655546059471292,       48.940270377969675,    21229.429832725076267,     9969.627638859188664,        0.000000074155569
       26.847825444006379,        0.028172443908820,       26.527326264280710, 4,        0.020000000000000,        9.889105420535774,        9.547346562352036,        2.662612091224237,       48.988279496250350,    21339.870459337264037,     9977.675804696400519,        0.000000074662247
       26.875997887915197,        0.028172443908820,       26.555498708189528, 4,        0.020000000000000,        9.889105420535774,        9.545227959936764,        2.669678122977182,       49.085231916714491,    21448.863977320357662,     9980.520422023950232,        0.000000075201229
       26.904170331824016,        0.028172443908820,       26.583671152098347, 4,        0.020000000000000,        9.889105420535774,        9.543092590232497,        2.676744154730127,       49.249693663595124,    21556.477927699364955,     9976.316567891079103,        0.000000075796396
       26.932342775732835,        0.028172443908820,       26.611843596007166, 4,        0.020000000000000,        9.889105420535774,        9.540938175269446,        2.683810186483072,       49.500712642653610,    21662.774883497750125,     9963.234070121476179,        0.000000076472420
       26.960515219641653,        0.028172443908820,       26.640016039915984, 4,        0.020000000000000,        9.889105420535774,        9.538761713354660,        2.690876218236017,       49.858111519679923,    21767.812943115259259,     9939.472223082104392,        0.000000077254992
       26.988687663550472,        0.028172443908820,       26.668188483824803, 4,        0.020000000000000,        9.889105420535774,        9.536559441939140,        2.697942249988962,       50.342861396294253,    21871.646162681328860,     9903.277694464202796,        0.000000078171117
       27.016860107459291,        0.028172443908820,       26.696360927733622, 4,        0.020000000000000,        9.889105420535774,        9.534326789342172,        2.705008281741907,       50.977546557411479,    21974.324936341254215,     9852.965408336851397,        0.000000079249518
       27.045032551368109,        0.028172443908820,       26.724533371642440, 4,        0.020000000000000,        9.889105420535774,        9.532058312412756,        2.712074313494852,       51.786935296995175,    22075.896331921350793,     9786.942092366960424,        0.000000080521127
       27.073204995276928,        0.028172443908820,       26.752705815551259, 4,        0.020000000000000,        9.889105420535774,        9.529747616766819,        2.719140345247797,       52.798677920649162,    22176.404388194616331,     9703.732068487883225,        0.000000082019709
       27.101377439185747,        0.028172443908820,       26.780878259460078, 4,        0.020000000000000,        9.889105420535774,        9.527387255644308,        2.726206377000742,       54.044160873053833,    22275.890378970292659,     9602.004750120930112,        0.000000083782619
       27.129549883094565,        0.028172443908820,       26.809050703368897, 4,        0.020000000000000,        9.889105420535774,        9.524968602638488,        2.733272408753687,       55.559556114264545,    22374.393048412573989,     9480.603190008223464,        0.000000085851729
       27.157722327003384,        0.028172443908820,       26.837223147277715, 4,        0.020000000000000,        9.889105420535774,        9.522481692504536,        2.740338440506632,       57.387118174946075,    22471.948821319670969,     9338.572906490304376,        0.000000088274562
       27.185894770912203,        0.028172443908820,       26.865395591186534, 4,        0.020000000000000,        9.889105420535774,        9.519915022882659,        2.747404472259578,       59.576798885079533,    22568.591991536886781,     9175.190109227620269,        0.000000091105679
       27.214067214821021,        0.028172443908820,       26.893568035095353, 4,        0.020000000000000,        9.889105420535774,        9.517255307975358,        2.754470504012522,       62.188273176986698,    22664.354891213301016,     8989.988355172285083,        0.000000094408384
       27.242239658729840,        0.028172443908820,       26.921740479004171, 4,        0.020000000000000,        9.889105420535774,        9.514487172870147,        2.761536535765468,       65.293500839057387,    22759.268043224212306,     8782.782599678923361,        0.000000098256833
       27.270412102638659,        0.028172443908820,       26.949912922912990, 4,        0.020000000000000,        9.889105420535774,        9.511592774124326,        2.768602567518413,       68.979991788345217,    22853.360298756655538,     8553.689573626470519,        0.000000102738646
       27.298584546547477,        0.028172443908820,       26.978085366821809, 4,        0.020000000000000,        9.889105420535774,        9.508551328192745,        2.775668599271357,       73.355000809757982,    22946.658961781486141,     8303.143422443494273,        0.000000107958186
       27.326756990456296,        0.028172443908820,       27.006257810730627, 4,        0.020000000000000,        9.889105420535774,        9.505338523963843,        2.782734631024303,       78.550958171623364,    23039.189901904304861,     8031.905593092574236,        0.000000114040665
       27.354929434365115,        0.028172443908820,       27.034430254639446, 4,        0.020000000000000,        9.889105420535774,        9.501925788637021,        2.789800662777248,       84.732554281024179,    23130.977656891089282,     7741.068054865852901,        0.000000121137355
       27.383101878273933,        0.028172443908820,       27.062602698548265, 4,        0.020000000000000,        9.889105420535774,        9.498279366825122,        2.796866694530193,       92.106052947298522,    23222.045525997436926,     7432.049091572946054,        0.000000129432215
       27.411274322182752,        0.028172443908820,       27.090775142457083, 4,        0.020000000000000,        9.889105420535774,        9.494359160268228,        2.803932726283138,      100.931628408537762,    23312.415655087421328,     7106.581105946874231,        0.000000139150390
       27.437982027154167,        0.026707704971416,       27.117482847428498, 4,        0.020000000000000,        9.889105420535774,        9.490337803268984,        2.810631381607010,      110.938091204429440,    23397.462131814307213,     6784.680191376924085,        0.000000150569171
       27.462733558974119,        0.024751531819952,       27.142234379248450, 4,        0.020000000000000,        9.889105420535774,        9.486296485558427,        2.816839402123081,      121.951680402993048,    23475.751457442056562,     6476.472395168590083,        0.000000163275459
       27.485867387758983,        0.023133828784865,       27.165368208033314, 4,        0.020000000000000,        9.889105420535774,        9.482201668406569,        2.822641680735832,      134.082004586694978,    23548.476593417515687,     6181.345156746763678,        0.000000177005596
       27.507636209866376,        0.021768822107395,       27.187137030140708, 4,        0.020000000000000,        9.889105420535774,        9.478025138201158,        2.828101597125510,      147.449557929283117,    23616.525223542554158,     5898.747411850638855,        0.000000191858346
       27.528234434037881,        0.020598224171504,       27.207735254312212, 4,        0.020000000000000,        9.889105420535774,        9.473741972032984,        2.833267911646224,      162.187299738556902,    23680.578133726281521,     5628.169795219750085,        0.000000207938613
       27.547815307141370,        0.019580873103489,       27.227316127415701, 4,        0.020000000000000,        9.889105420535774,        9.469329247364261,        2.838179060694828,      178.442266466993175,    23741.170374939749308,     5369.133509334278642,        0.000000225358933
       27.566269607813343,        0.018454300671972,       27.245770428087674, 4,        0.020000000000000,        9.889105420535774,        9.464821955341179,        2.842807650069204,      196.137941945328350,    23798.016544765581784,     5124.269011322009646,        0.000000244240738
       27.583905132556392,        0.017635524743048,       27.263405952830723, 4,        0.020000000000000,        9.889105420535774,        9.460158336332732,        2.847230879314687,      215.592219847927566,    23852.109147063856653,     4890.380965159970401,        0.000000264444584
       27.600807271561465,        0.016902139005074,       27.280308091835796, 4,        0.020000000000000,        9.889105420535774,        9.455319592148509,        2.851470165451491,      236.980596825034439,    23903.743626027215214,     4666.998095090765673,        0.000000286279990
       27.617047999300496,        0.016240727739031,       27.296548819574827, 4,        0.020000000000000,        9.889105420535774,        9.450286904053060,        2.855543560655200,      260.496164836190758,    23953.168286773612635,     4453.665669630051525,        0.000000309880701
       27.632688612131876,        0.015640612831379,       27.312189432406207, 4,        0.020000000000000,        9.889105420535774,        9.445041181035290,        2.859466438885422,      286.351390110288378,    24000.594012331133854,     4249.945758810762527,        0.000000335391143
       27.647781792388120,        0.015093180256244,       27.327282612662451, 4,        0.020000000000000,        9.889105420535774,        9.439562849556495,        2.863252013587024,      314.780073757606317,    24046.201572375313845,     4055.417229578436491,        0.000000362967339
       27.662371220579207,        0.014589428191088,       27.341872040853538, 4,        0.020000000000000,        9.889105420535774,        9.433832444743606,        2.866911240425462,      346.035017563975373,    24090.141288962182443,     3869.700461121115950,        0.000000392777889
       27.673988690384331,        0.011617469805124,       27.353489510658662, 5,        0.020000000000000,        9.889105420535774,        9.428895015080810,        2.869825059716311,      373.975046118327100,    24125.029121013376425,     3723.687156784674698,        0.000000425000430
       27.678134646996465,        0.004145956612133,       27.357635467270796, 5,        0.020000000000000,        9.889105420535774,        9.427015385076372,        2.869825059716311,      380.815635925905667,    24742.025583716920664,     3713.461832380118267,        0.000000453364610
       27.682197684476357,        0.004063037479891,       27.361698504750688, 5,        0.020000000000000,        9.889105420535774,        9.425086703138660,        2.869825059716311,      387.784321615117335,    25374.801701362146559,     3703.250401764490562,        0.000000474689674
       27.686179461206649,        0.003981776730293,       27.365680281480980, 5,        0.020000000000000,        9.889105420535774,        9.423107678559525,        2.869825059716311,      394.883565679862954,    26023.761037867134291,     3693.052854959994420,        0.000000497020479
       27.690081602402337,        0.003902141195687,       27.369582422676668, 5,        0.020000000000000,        9.889105420535774,        9.421076986394370,        2.869825059716311,      402.115880110051535,    26689.317478278670023,     3682.869178559604279,        0.000000520404584
       27.693905700774110,        0.003824098371773,       27.373406521048441, 5,        0.020000000000000,        9.889105420535774,        9.418993266544778,        2.869825059716311,      409.483827477345585,    27371.895492732510320,     3672.699355684132570,        0.000000544891801
       27.697653317178446,        0.003747616404338,       27.377154137452777, 5,        0.020000000000000,        9.889105420535774,        9.416855122816141,        2.869825059716311,      416.990022048805201,    28071.930407168532838,     3662.543365937742692,        0.000000570534307
       27.701325981254698,        0.003672664076251,       27.380826801529029, 5,        0.020000000000000,        9.889105420535774,        9.414661121949624,        2.869825059716311,      424.637130929250532,    28789.868680967094406,     3652.401185361982243,        0.000000597386753
       27.704925192049423,        0.003599210794726,       27.384426012323754, 5,        0.020000000000000,        9.889105420535774,        9.412409792627708,        2.869825059716311,      432.427875233279224,    29526.168191684544581,     3642.272786388246459,        0.000000625506382
       27.708452418628255,        0.003527226578831,       27.387953238902586, 5,        0.020000000000000,        9.889105420535774,        9.410099624452599,        2.869825059716311,      440.365031287956697,    30281.298527075086895,     3632.158137788562271,        0.000000654953155
       27.711909100675509,        0.003456682047255,       27.391409920949840, 5,        0.020000000000000,        9.889105420535774,        9.407729066896724,        2.869825059716311,      448.451431867085148,    31055.741284575939062,     3622.057204624759379,        0.000000685789877
       27.715296649081818,        0.003387548406310,       27.394797469356149, 5,        0.020000000000000,        9.889105420535774,        9.405296528224531,        2.869825059716311,      456.689967458195952,    31849.990378456550388,     3611.969948195830057,        0.000000718082336
       27.718616446520002,        0.003319797438184,       27.398117266794333, 5,        0.020000000000000,        9.889105420535774,        9.402800374384771,        2.869825059716311,      465.083587563267429,    32664.552354820370965,     3601.896325983551833,        0.000000751899442
       27.721869848009423,        0.003253401489420,       27.401370668283754, 5,        0.020000000000000,        9.889105420535774,        9.400238927872453,        2.869825059716311,      473.635302034328049,    33499.946714662233717,     3591.836291596232968,        0.000000787313377
       27.725058181469056,        0.003188333459631,       27.404559001743387, 5,        0.020000000000000,        9.889105420535774,        9.397610466559575,        2.869825059716311,      481.936506383461790,    34356.706242488718999,     3583.319272423407710,        0.000000824399752
       27.728182748259496,        0.003124566790439,       27.407683568533827, 5,        0.020000000000000,        9.889105420535774,        9.394915087307774,        2.869825059716311,      490.180670618542138,    35235.377352576790145,     3575.560891338837791,        0.000000862640946
       27.731244823714125,        0.003062075454630,       27.410745643988456, 5,        0.020000000000000,        9.889105420535774,        9.392152014331945,        2.869825059716311,      498.569869211822947,    36136.520433881203644,     3567.804971013668819,        0.000000902353001
       27.734245657659663,        0.003000833945537,       27.413746477933994, 5,        0.020000000000000,        9.889105420535774,        9.389319532386889,        2.869825059716311,      507.106746044643955,    37060.710205970601237,     3560.051478206036336,        0.000000943898262
       27.737186474926290,        0.002940817266627,       27.416687295200621, 5,        0.020000000000000,        9.889105420535774,        9.386415882357690,        2.869825059716311,      515.793996906574534,    38008.536086835643800,     3552.300374321691379,        0.000000987361596
       27.740068475847583,        0.002882000921294,       27.419569296121914, 5,        0.020000000000000,        9.889105420535774,        9.383439260120960,        2.869825059716311,      524.634370734954587,    38980.602568803500617,     3544.551615148050132,        0.000001032831813
       27.742892836750450,        0.002824360902868,       27.422393657024781, 5,        0.020000000000000,        9.889105420535774,        9.380387815375402,        2.869825059716311,      533.630670902081192,    39977.529604062547151,     3536.805150561872324,        0.000001080401850
       27.745660710435260,        0.002767873684811,       27.425161530709591, 5,        0.020000000000000,        9.889105420535774,        9.377259650440777,        2.869825059716311,      542.785756553957299,    40999.953000046923989,     3529.060924206530217,        0.000001130168964
       27.748373226646375,        0.002712516211115,       27.427874046920707, 5,        0.020000000000000,        9.889105420535774,        9.374052819024284,        2.869825059716311,      552.102544005157824,    42048.524824934087519,     3521.318873133871875,        0.000001182234931
       27.751031492533269,        0.002658265886892,       27.430532312807600, 5,        0.020000000000000,        9.889105420535774,        9.370765324953332,        2.869825059716311,      561.584008195115189,    43123.913823511131341,     3513.578927404542810,        0.000001236706263
       27.753636593102424,        0.002605100569155,       27.433137413376755, 5,        0.020000000000000,        9.889105420535774,        9.367395120873628,        2.869825059716311,      571.233184212212109,    44226.805843679932877,     3505.841009639024833,        0.000001293694424
       27.756189591660196,        0.002552998557771,       27.435690411934527, 5,        0.020000000000000,        9.889105420535774,        9.363940106911430,        2.869825059716311,      581.053168893217958,    45357.904273866617586,     3498.105034509876987,        0.000001353316065
